player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:16530,Mauricio Dubon,2023,2024,1.5420560747663552,1.0982164557319676,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16535,Danny Jansen,2023,2024,1.1111111111111112,1.883989801954784,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16556,Ozzie Albies,2023,2024,1.793103448275862,3.1013366156147524,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16572,Connor Joe,2023,2024,0.7211538461538461,1.6324404034876585,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16578,Yandy Diaz,2023,2024,1.8357487922705313,1.8005212355878863,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16622,Luis Urias,2023,2024,1.1009174311926606,0.7630703438332557,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16725,Jose Trevino,2023,2024,4.358974358974359,0.6156663099436464,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16930,Jonah Heim,2023,2024,-0.12219959266802444,3.2844543741712027,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16939,Lane Thomas,2023,2024,1.5909090909090908,2.849370200261757,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:16997,Gleyber Torres,2023,2024,1.6240601503759398,2.557547108426646,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17022,Edmundo Sosa,2023,2024,4.160583941605839,1.0666358159109395,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17027,Alex Verdugo,2023,2024,0.5797101449275363,2.4020793035675094,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17040,Jose Herrera,2023,2024,1.0526315789473684,0.4853100122271661,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17128,Ramon Laureano,2023,2024,1.7475728155339805,1.3384649031439881,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17273,Jorge Mateo,2023,2024,2.3076923076923075,1.711851380507981,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17338,Willi Castro,2023,2024,2.7401574803149606,2.3471948467659463,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17350,Rafael Devers,2023,2024,4.1930116472545755,2.401717925079584,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17452,Jose Siri,2023,2024,2.4107142857142856,2.5006164492099585,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17484,Eloy Jimenez,2023,2024,-1.5472779369627507,0.9083825900825042,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17548,Taylor Ward,2023,2024,2.5339366515837103,1.5649662051722375,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17678,Alex Bregman,2023,2024,3.9747634069400632,3.2267196528952127,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17696,Kevin Newman,2023,2024,2.7009646302250805,0.5415011437451664,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17766,D.J. Stewart,2023,2024,-0.6185567010309279,0.768397377595066,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17838,Willie Calhoun,2023,2024,0.0,0.7824984961572523,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17893,Tyler Nevin,2023,2024,-0.8633093525179856,0.650025850794713,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17901,Andrew Benintendi,2023,2024,-0.11494252873563218,0.6634268767382692,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17907,Brendan Rodgers,2023,2024,0.8905380333951762,0.8417017001579599,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17919,Ian Happ,2023,2024,3.287671232876712,2.453290490057778,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17929,Cedric Mullins,2023,2024,2.5250501002004007,2.0082455700765176,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17982,Ty France,2023,2024,-0.897196261682243,0.7898493709613339,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:17988,Tyler Stephenson,2023,2024,3.6116504854368934,0.8164514237979699,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18015,Paul DeJong,2023,2024,2.240663900414938,0.8965019870074388,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18030,Harrison Bader,2023,2024,1.6475972540045767,1.2647466497180821,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18036,Jake Cronenworth,2023,2024,1.920731707317073,1.6399659542183758,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18042,Dylan Moore,2023,2024,3.2653061224489797,0.5781771885648945,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18067,Garrett Stubbs,2023,2024,0.9625668449197861,-0.04236403420531998,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18126,LaMonte Wade Jr.,2023,2024,1.945137157107232,1.7670197681295303,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18171,Seth Brown,2023,2024,-0.6,0.2673786675575045,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18314,Dansby Swanson,2023,2024,4.249578414839798,3.5254717490748533,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18345,Kyle Tucker,2023,2024,7.433628318584071,4.663915724084493,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18360,Austin Riley,2023,2024,3.070362473347548,3.706235872921352,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18363,Victor Robles,2023,2024,6.305084745762712,0.7425710410779967,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18373,Ryan Mountcastle,2023,2024,1.6568047337278107,1.7387828183199217,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18401,Ronald Acuna Jr.,2023,2024,2.4324324324324325,7.597627264757895,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18564,Trent Grisham,2023,2024,1.4354066985645932,2.360569922074476,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18568,Luis Arraez,2023,2024,0.9821428571428571,1.0543525009225008,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18577,Ke'Bryan Hayes,2023,2024,0.15151515151515152,3.604943447287937,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18795,Ramon Urias,2023,2024,1.7940199335548173,0.47939468046938005,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18819,Andy Ibanez,2023,2024,1.721311475409836,1.2162775105645451,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18839,Josh Naylor,2023,2024,2.1800947867298577,1.8997885027575034,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18882,Brandon Lowe,2023,2024,3.1058823529411765,2.1525215468911427,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:18900,Leody Taveras,2023,2024,1.3610586011342154,2.4516138467614756,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19238,Lourdes Gurriel Jr.,2023,2024,2.278481012658228,2.056687240285015,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19251,Pete Alonso,2023,2024,1.8129496402877698,2.7522716587012868,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19252,Cavan Biggio,2023,2024,0.26785714285714285,1.2649837083499453,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19260,Jake Fraley,2023,2024,1.5706806282722514,1.493954227753524,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19262,Garrett Hampson,2023,2024,1.2987012987012987,0.5051840083563515,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19287,Adolis Garcia,2023,2024,-0.09419152276295134,3.644731108860967,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19290,Randy Arozarena,2023,2024,1.8518518518518519,2.0446053103754203,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19293,Nick Senzel,2023,2024,-1.1235955056179776,0.791819513534195,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19296,Alex Call,2023,2024,6.371681415929204,1.5977596451288272,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19318,Matt Thaiss,2023,2024,-0.3225806451612903,0.9055366792466804,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19326,Bryan Reynolds,2023,2024,1.907514450867052,2.302954174556833,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19339,Nicky Lopez,2023,2024,1.2134831460674158,1.1107428905547412,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19352,Sean Murphy,2023,2024,1.8181818181818181,4.181128263267099,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19354,Luke Raley,2023,2024,3.032967032967033,1.6734410217926454,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19363,Austin Hays,2023,2024,0.47058823529411764,2.1117752319157113,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19392,Zach McKinstry,2023,2024,1.8461538461538463,1.771332793881888,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19452,Jake Rogers,2023,2024,3.7388724035608307,2.6629181492297906,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19455,Andruw Monasterio,2023,2024,-0.8450704225352113,1.1654288242769024,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19470,Tommy Edman,2023,2024,3.1372549019607843,2.6320847543498345,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19522,TJ Friedl,2023,2024,0.5278592375366569,3.152119408812168,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19556,Yordan Alvarez,2023,2024,4.913385826771654,3.2166124645058445,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19566,Nathaniel Lowe,2023,2024,3.079646017699115,2.2727600718342127,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19599,Chas McCormick,2023,2024,-0.449438202247191,2.1484040487959755,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19600,Bryan De La Cruz,2023,2024,-1.0610932475884245,0.8954774029303595,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19610,Keibert Ruiz,2023,2024,-0.3711340206185567,-0.23399705503354307,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19611,Vladimir Guerrero Jr.,2023,2024,4.562410329985653,1.7185900923875006,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19612,Bo Bichette,2023,2024,0.5357142857142857,2.1494644219860657,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19627,Brent Rooker,2023,2024,4.98371335504886,1.5752200775044256,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19698,Edward Olivares,2023,2024,-2.7551020408163267,1.2178867286307447,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19709,Fernando Tatis Jr.,2023,2024,4.52054794520548,4.309673519908047,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19734,Josh Rojas,2023,2024,2.3949579831932772,1.0970085956058595,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19755,Shohei Ohtani,2023,2024,7.387140902872777,4.295635925986167,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19779,Dairon Blanco,2023,2024,2.272727272727273,1.1177524507764023,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19858,Luis Rengifo,2023,2024,2.960526315789474,1.6326110141628085,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19864,Riley Adams,2023,2024,-1.3846153846153846,0.6020237889968094,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19890,Emmanuel Rivera,2023,2024,0.5960264900662252,0.9358813638860557,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19892,Pavin Smith,2023,2024,3.4177215189873418,0.927277595518653,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19896,Connor Wong,2023,2024,1.3552361396303902,0.9071768359248485,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19901,Gavin Sheets,2023,2024,-0.9580838323353293,0.6530954149592277,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19913,Jesus Sanchez,2023,2024,1.7877094972067038,2.0252359106068742,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19918,Daulton Varsho,2023,2024,3.742690058479532,2.7239369526621253,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19921,Blake Perkins,2023,2024,2.2119815668202767,1.4643991537701375,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19950,Andres Gimenez,2023,2024,2.559241706161137,2.9075642180108954,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19953,Josh Lowe,2023,2024,1.550387596899225,3.3825034974346013,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19956,Mickey Moniak,2023,2024,0.14354066985645933,1.4133430081407643,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:19997,Santiago Espinal,2023,2024,0.0,0.4494554481842732,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20017,Miles Mastrobuoni,2023,2024,-2.2641509433962264,0.7535086928116468,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20036,Isaac Paredes,2023,2024,3.0889235569422775,3.0766983413245126,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20043,Luis Robert Jr.,2023,2024,0.8470588235294118,3.6254774668147665,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20123,Juan Soto,2023,2024,6.984572230014026,4.250597218657893,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20126,Dylan Carlson,2023,2024,-2.490566037735849,1.2748086835053247,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20178,Miguel Vargas,2023,2024,-2.5316455696202533,1.6986052421814777,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20202,Brandon Marsh,2023,2024,2.899159663865546,2.771656313420925,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20308,Jake Meyers,2023,2024,2.2222222222222223,1.4030923982489965,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20311,Corey Julks,2023,2024,-1.9047619047619047,1.1750279541744308,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20321,Stuart Fairchild,2023,2024,0.7725321888412017,1.304909162788697,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20325,Alex Kirilloff,2023,2024,-1.0112359550561798,1.009084116449325,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20437,Royce Lewis,2023,2024,2.0307692307692307,2.3896159396941243,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20454,Jazz Chisholm Jr.,2023,2024,3.864734299516908,2.5243449783157192,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20503,William Contreras,2023,2024,4.860088365243004,4.552104224063015,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20529,Nolan Jones,2023,2024,-1.6161616161616161,3.7293335645573347,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20538,Jose Miranda,2023,2024,1.3986013986013985,0.4691471834232255,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20543,Elehuris Montero,2023,2024,-4.615384615384615,0.6154383241387131,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:20572,Kody Clemens,2023,2024,0.5,0.7150508365935997,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:2136,David Peralta,2023,2024,1.1538461538461537,-0.4765861888580112,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21454,Lars Nootbaar,2023,2024,2.5185185185185186,3.033291490692891,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21479,Nico Hoerner,2023,2024,3.5569422776911077,3.44559716621941,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21501,Trevor Larnach,2023,2024,2.1,1.2889943470449916,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21523,Jonathan India,2023,2024,2.731554160125589,2.222427684285086,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21534,Cal Raleigh,2023,2024,5.159235668789809,3.7263034885408137,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21538,Nick Fortes,2023,2024,1.0746268656716418,1.596272087000842,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21558,Matt Vierling,2023,2024,2.433862433862434,1.9465526740187369,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21614,Kyle Isbel,2023,2024,2.112676056338028,1.981405700942227,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21618,Alec Bohm,2023,2024,3.366336633663366,1.604822644082315,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21622,Jake McCarthy,2023,2024,3.6363636363636362,1.3695713889985655,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21636,Jeremy Pena,2023,2024,2.4923076923076923,1.9128677423541403,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21693,Miguel Amaya,2023,2024,0.9917355371900827,1.2840204040240022,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21707,Oswaldo Cabrera,2023,2024,1.8404907975460123,1.2055417396745312,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21716,Enmanuel Valdez,2023,2024,-1.6143497757847534,1.156429562552251,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21837,Jonathan Aranda,2023,2024,1.6783216783216783,0.9574476994632386,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21840,Freddy Fermin,2023,2024,3.097826086956522,1.5158554391090204,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21853,Will Benson,2023,2024,-0.9278350515463918,2.455671059746076,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21865,Bo Naylor,2023,2024,2.467866323907455,2.622939020888849,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:21897,Christopher Morel,2023,2024,-0.9819967266775778,2.3433160519694156,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22184,Mark Vientos,2023,2024,3.8325991189427313,0.8242517140391541,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22186,Brice Turang,2023,2024,2.520193861066236,1.8727211616384427,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22197,MJ Melendez,2023,2024,-0.2660753880266075,1.6456308099379438,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22217,Luis Campusano,2023,2024,-1.0033444816053512,0.9816812583751973,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22244,Jack Suwinski,2023,2024,-2.3826714801444044,3.023712742854195,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22263,Nolan Gorman,2023,2024,0.44776119402985076,2.8199494331493913,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22275,Jake Burger,2023,2024,1.450777202072539,1.7102384812959874,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22277,Nick Allen,2023,2024,-3.4285714285714284,1.0787032195329975,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22458,Taylor Walls,2023,2024,-0.47619047619047616,1.5756950830316003,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22514,Triston Casas,2023,2024,1.4814814814814814,2.362930961840087,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
