player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:22186,Brice Turang,2024,2025,4.006069802731411,1.7986474000769923,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22244,Jack Suwinski,2024,2025,-1.6853932584269662,-0.29397021142480995,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22263,Nolan Gorman,2024,2025,-0.29850746268656714,0.9141015690423746,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22266,Xavier Edwards,2024,2025,2.4232633279483036,2.5823833637659743,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22275,Jake Burger,2024,2025,-0.1595744680851064,1.3422040799161659,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22277,Nick Allen,2024,2025,1.0096153846153846,-0.7403762412928014,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22458,Taylor Walls,2024,2025,0.5678233438485805,0.5197449219144448,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22514,Triston Casas,2024,2025,-3.2142857142857144,1.3553091340769559,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22515,Heliot Ramos,2024,2025,0.9496402877697842,1.8600656011758578,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22532,Tyler Freeman,2024,2025,-0.9813084112149533,0.9904462913092177,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22542,Lawrence Butler,2024,2025,1.9047619047619047,2.483248214988607,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22563,Gabriel Arias,2024,2025,1.4012738853503184,0.4048671160119608,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22581,Alejandro Kirk,2024,2025,5.573122529644269,2.5142873614218195,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22664,Gabriel Moreno,2024,2025,5.242718446601942,2.546986991755714,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22715,Maikel Garcia,2024,2025,5.045045045045045,1.2548047780159612,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22799,Geraldo Perdomo,2024,2025,5.916666666666667,2.0430373822597527,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22857,Wenceel Perez,2024,2025,2.6631853785900783,1.325552952276574,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:22896,Lenyn Sosa,2024,2025,1.5441176470588236,0.7923911216642424,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23003,Yainer Diaz,2024,2025,1.693121693121693,1.9641331122705543,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23401,Jose Caballero,2024,2025,3.4054054054054053,1.7303802610406214,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23565,Davis Schneider,2024,2025,3.436123348017621,0.9486194687215154,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23690,Brayan Rocchio,2024,2025,0.6266318537859008,1.3603161838991356,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23691,Jose Tena,2024,2025,0.0,0.7229902708188394,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23697,Julio Rodriguez,2024,2025,4.816901408450704,2.3522686468648346,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23733,Ezequiel Duran,2024,2025,0.0,0.9027019477448304,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23772,Wilyer Abreu,2024,2025,3.4532374100719423,2.4989999639297236,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23789,Blaze Alexander,2024,2025,2.255639097744361,0.584563708862333,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23792,Alek Thomas,2024,2025,0.6396588486140725,0.22572980553818467,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23800,Parker Meadows,2024,2025,0.5633802816901409,2.6135812344530067,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:2396,Carlos Santana,2024,2025,0.379746835443038,1.9732571140792063,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:23986,Curtis Mead,2024,2025,0.22727272727272727,0.14096949895625488,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24064,Ezequiel Tovar,2024,2025,1.2307692307692308,2.0863425249084617,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24257,Jhonkensy Noel,2024,2025,-4.313725490196078,1.4990179666356187,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24262,Ceddanne Rafaela,2024,2025,3.8841567291311754,1.1714826344257347,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24336,Johan Rojas,2024,2025,1.3953488372093024,1.4990179666356187,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24488,Max Schuemann,2024,2025,1.6901408450704225,1.4482972022031495,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24598,Addison Barger,2024,2025,2.6294820717131473,0.38153808465945627,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24610,Steven Kwan,2024,2025,2.7705627705627704,2.7147946900819067,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24617,Jarren Duran,2024,2025,3.3620689655172415,3.0922503380472106,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24618,Ryan Jeffers,2024,2025,2.7155172413793105,1.6041572028430533,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24679,Brendan Donovan,2024,2025,3.378640776699029,1.9798694836754636,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24703,Jonah Bride,2024,2025,-3.36,1.7586448795743206,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24729,Logan O'Hoppe,2024,2025,-1.06430155210643,1.7532339359549085,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24770,James Outman,2024,2025,-2.027027027027027,0.23051115616588347,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24816,Andy Pages,2024,2025,3.9423076923076925,1.4744933893411833,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:24934,David Fry,2024,2025,-2.2929936305732483,1.8335809273321384,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25180,Daniel Schneemann,2024,2025,1.8483412322274881,1.0706225870444555,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25479,Brenton Doyle,2024,2025,0.5576208178438662,2.2518806566071214,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25493,Joey Ortiz,2024,2025,1.6600790513833992,2.326679599160364,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25764,Bobby Witt Jr.,2024,2025,6.986899563318778,4.515565681263325,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25768,CJ Abrams,2024,2025,2.9291338582677167,1.4887053062260935,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25782,Pedro Pages,2024,2025,2.467866323907455,1.310350682790255,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25807,Jared Triolo,2024,2025,2.393617021276596,0.9526666292220117,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25816,Shea Langeliers,2024,2025,4.474187380497132,1.6821256251991286,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25845,Michael Toglia,2024,2025,-3.916913946587537,0.9466489080411425,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25878,Corbin Carroll,2024,2025,6.074766355140187,2.3329073766141755,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25931,Michael Harris II,2024,2025,1.3104524180967239,1.8127312904764445,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25961,Kerry Carpenter,2024,2025,1.9396551724137931,2.799388700166438,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:25976,Riley Greene,2024,2025,2.6564885496183206,2.433174593620543,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26121,Francisco Alvarez,2024,2025,3.898916967509025,2.1457077131496014,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26123,Brett Baty,2024,2025,3.1944444444444446,1.4717889246771352,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26151,Kyle Stowers,2024,2025,5.25164113785558,-0.1347245508733903,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26197,Andrew Vaughn,2024,2025,0.8053691275167785,0.6816188427704489,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26208,Tyler Fitzgerald,2024,2025,0.24691358024691357,2.9759739038352953,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26224,Darell Hernaiz,2024,2025,-0.30456852791878175,-0.22548802406833568,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26288,Adley Rutschman,2024,2025,1.9726027397260273,1.8067530873905486,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26289,Gunnar Henderson,2024,2025,4.423963133640553,3.5367652402129197,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26294,Bryson Stott,2024,2025,3.3214285714285716,1.530276525311251,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26299,Josh Jung,2024,2025,1.9960861056751467,1.1316431531904414,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26319,Michael Busch,2024,2025,3.5472972972972974,1.7166341987958795,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26323,Spencer Steer,2024,2025,1.056338028169014,1.3475979284274666,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26368,JJ Bleday,2024,2025,-0.1744186046511628,1.9994470415081214,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26396,Josh Smith,2024,2025,1.9182948490230907,1.9774809885496802,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26438,Dominic Canzone,2024,2025,3.3582089552238807,0.8592078982760399,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26466,Matt Wallner,2024,2025,2.142857142857143,2.6853591567923045,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26467,Luis Matos,2024,2025,-0.6521739130434783,-0.5902873682557102,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26477,Spencer Horwitz,2024,2025,2.4817518248175183,2.0000752190527518,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26517,Noelvi Marte,2024,2025,1.8333333333333333,-0.7585171484677391,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26540,Angel Martinez,2024,2025,-0.12396694214876033,0.7229902708188394,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:26668,Elly De La Cruz,2024,2025,3.6909871244635193,3.1514217672110023,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27462,Austin Martin,2024,2025,3.314917127071823,0.5236991115818455,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27465,Spencer Torkelson,2024,2025,2.126348228043143,0.7902052680943085,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27467,Tyler Soderstrom,2024,2025,3.269230769230769,1.0836791998604411,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27475,Jordan Walker,2024,2025,-1.8181818181818181,-0.14023154812342087,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27478,Patrick Bailey,2024,2025,4.247787610619469,3.1809887091313613,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27479,Masyn Winn,2024,2025,3.910614525139665,2.1702758322479347,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27490,Nick Gonzales,2024,2025,1.3235294117647058,1.583238026646742,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27506,Ha-seong Kim,2024,2025,0.9424083769633508,2.139653596373726,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27531,David Hamilton,2024,2025,0.30927835051546393,2.0155537515483646,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27534,Edouard Julien,2024,2025,-2.3076923076923075,0.7229902708188394,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27562,Austin Wells,2024,2025,4.017857142857143,2.8879950743656515,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27577,Casey Schmitt,2024,2025,1.206896551724138,1.629500499560564,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27615,Alec Burleson,2024,2025,2.3076923076923075,1.0242716115477069,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27630,Nick Loftin,2024,2025,0.3191489361702128,0.42347080927552105,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27647,Anthony Volpe,2024,2025,1.0067114093959733,2.0238784982040063,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27676,Vinnie Pasquantino,2024,2025,1.3196480938416422,1.4163724178031458,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27684,Michael Massey,2024,2025,-0.8664259927797834,1.8739526960751862,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27769,Pete Crow-Armstrong,2024,2025,5.0077279752704795,2.34697018060127,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27790,Evan Carter,2024,2025,3.8181818181818183,0.8810699866333684,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27815,Jordan Westburg,2024,2025,3.2386363636363638,2.269837422883158,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:27899,Colt Keith,2024,2025,2.051282051282051,1.5059966329649064,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:28163,Junior Caminero,2024,2025,4.226646248085758,1.735772178918704,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:28806,Jackson Chourio,2024,2025,2.9541595925297113,2.4660053572345375,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29490,Jackson Merrill,2024,2025,3.7267080745341614,3.011813947013691,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29518,James Wood,2024,2025,2.7866473149492017,1.7138113467277631,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29575,Trey Sweeney,2024,2025,-1.656441717791411,1.583794101472746,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29576,Ben Rice,2024,2025,3.3962264150943398,0.29137936134770936,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29591,Colton Cowser,2024,2025,1.1666666666666667,2.5032891023985098,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29592,Connor Norby,2024,2025,0.8902077151335311,0.8549949819629308,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29606,Justyn-Henry Malloy,2024,2025,0.0,0.16627474990680202,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29617,Henry Davis,2024,2025,-0.21201413427561838,-0.7463736450309642,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29622,Sal Frelick,2024,2025,3.6363636363636362,1.4560698689663696,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29630,Joey Loperfido,2024,2025,4.038461538461538,0.82073421723851,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:2967,Tommy Pham,2024,2025,0.267260579064588,0.6694151370072207,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29715,Hunter Goodman,2024,2025,3.523316062176166,-0.6489158342858243,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29766,Zack Gelof,2024,2025,-1.7821782178217822,1.3784286537573258,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29794,Kyle Manzardo,2024,2025,1.3559322033898304,0.7229902708188394,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:29931,Jacob Young,2024,2025,1.6483516483516483,2.050131685353869,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:30011,Christian Encarnacion-Strand,2024,2025,-2.627737226277372,-0.7344275969346243,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:30116,Seiya Suzuki,2024,2025,2.3963133640552994,2.255147516405814,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:31166,Heston Kjerstad,2024,2025,-3.9520958083832336,1.3969090592913056,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:31347,Zach Neto,2024,2025,3.357400722021661,2.2118806174440557,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:31349,Victor Scott II,2024,2025,2.203023758099352,0.06211507180067888,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:31394,Brooks Baldwin,2024,2025,-0.36585365853658536,0.9346341878597794,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:31431,Jordan Beck,2024,2025,0.9183673469387755,-0.6687985314612541,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:31595,Brooks Lee,2024,2025,0.3415559772296015,0.3077105849493196,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:31781,Jackson Holliday,2024,2025,1.1093990755007703,0.7229902708188394,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:31837,Masataka Yoshida,2024,2025,-0.2926829268292683,1.2704492391266387,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:33189,Nolan Schanuel,2024,2025,1.4893617021276595,1.0183154730159993,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:33266,Jacob Wilson,2024,2025,3.9005736137667304,0.7229902708188394,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:33333,Wyatt Langford,2024,2025,4.293193717277487,2.148261963494899,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:33541,Dylan Crews,2024,2025,0.37267080745341613,1.6930248905898138,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:33824,Jung Hoo Lee,2024,2025,2.3338735818476497,0.8850720047552554,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:4949,Giancarlo Stanton,2024,2025,4.056939501779359,1.1693329978245688,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:5235,Justin Turner,2024,2025,-0.9424083769633508,1.293133067745453,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:5361,Freddie Freeman,2024,2025,3.7320574162679425,2.288425450311308,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:5417,Jose Altuve,2024,2025,1.926605504587156,2.187429632279536,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:5517,Kyle Higashioka,2024,2025,1.834862385321101,2.280947013751385,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:5827,Wilmer Flores,2024,2025,-0.2591792656587473,-0.017763438824449862,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:6887,Martin Maldonado,2024,2025,-2.981366459627329,-1.8901642150948053,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:7304,Salvador Perez,2024,2025,0.46801872074882994,2.019146959077233,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:7739,Travis d'Arnaud,2024,2025,-0.7792207792207793,2.074780450628713,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
