player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:17273,Jorge Mateo,2022,2023,1.0285714285714285,2.5117714213813236,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17338,Willi Castro,2022,2023,3.667481662591687,1.2171632089065472,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17350,Rafael Devers,2022,2023,3.201219512195122,3.035476056241415,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:1744,Miguel Cabrera,2022,2023,-1.135135135135135,-0.28560941566681686,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17452,Jose Siri,2022,2023,4.285714285714286,2.0671957314171943,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17484,Eloy Jimenez,2022,2023,0.7361963190184049,2.020563024911278,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17548,Taylor Ward,2022,2023,2.053789731051345,2.782027468384057,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17620,Myles Straw,2022,2023,0.23166023166023167,1.818751262087384,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17678,Alex Bregman,2022,2023,3.6464088397790055,3.0524520751420967,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17696,Kevin Newman,2022,2023,0.0,1.0015111440094717,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17893,Tyler Nevin,2022,2023,-2.7027027027027026,0.6480417060655999,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17901,Andrew Benintendi,2022,2023,-0.2898550724637681,0.7006901558019037,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17907,Brendan Rodgers,2022,2023,0.625,1.674685997092574,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17919,Ian Happ,2022,2023,2.7785817655571634,1.698141767497717,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17929,Cedric Mullins,2022,2023,2.5054945054945055,1.4108197492553678,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17982,Ty France,2022,2023,1.1729323308270676,0.8635075573327786,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:17988,Tyler Stephenson,2022,2023,-0.6963249516441006,1.6537416772353795,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18015,Paul DeJong,2022,2023,0.75,0.7351035123069021,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18030,Harrison Bader,2022,2023,1.569767441860465,0.8249561195668009,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18036,Jake Cronenworth,2022,2023,0.9195402298850575,2.4070052571926186,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18042,Dylan Moore,2022,2023,1.8181818181818181,2.7736856416780995,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18054,Sam Haggerty,2022,2023,0.5555555555555556,1.0864199707300997,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18067,Garrett Stubbs,2022,2023,-1.44,2.783507065171828,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18126,LaMonte Wade Jr.,2022,2023,2.0809248554913293,2.2520185728209605,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18171,Seth Brown,2022,2023,-0.6349206349206349,1.400770373174602,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18289,Brian Anderson,2022,2023,0.6648199445983379,0.4036647968955817,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18314,Dansby Swanson,2022,2023,4.5141065830721,3.9545247497453673,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18345,Kyle Tucker,2022,2023,4.362017804154303,3.047180693231324,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18360,Austin Riley,2022,2023,4.363636363636363,2.8793239165637545,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18363,Victor Robles,2022,2023,1.4285714285714286,1.5828610039549766,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18373,Ryan Mountcastle,2022,2023,2.0425531914893615,0.937768118900179,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18401,Ronald Acuna Jr.,2022,2023,7.510204081632653,3.9768008009363016,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18564,Trent Grisham,2022,2023,1.837837837837838,2.3670811181278224,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18568,Luis Arraez,2022,2023,3.306320907617504,2.413847340648762,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18577,Ke'Bryan Hayes,2022,2023,3.657142857142857,3.5633417274733494,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18607,Jared Walsh,2022,2023,-4.655172413793103,1.711350849545325,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18795,Ramon Urias,2022,2023,1.0606060606060606,2.251771315084318,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18819,Andy Ibanez,2022,2023,2.506527415143603,1.3416507203971293,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18821,Jose Azocar,2022,2023,-0.5882352941176471,1.7046860127787091,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18839,Josh Naylor,2022,2023,3.272727272727273,2.281732732293603,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18882,Brandon Lowe,2022,2023,3.9908256880733943,0.6332415039815076,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18887,Seby Zavala,2022,2023,1.8652849740932642,1.4366120957803337,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:18900,Leody Taveras,2022,2023,2.707581227436823,0.7974779427095828,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19198,Yuli Gurriel,2022,2023,-0.729483282674772,0.48510035326184403,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19238,Lourdes Gurriel Jr.,2022,2023,2.027027027027027,0.44704929917126635,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19251,Pete Alonso,2022,2023,2.5531914893617023,2.3184823236828427,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19252,Cavan Biggio,2022,2023,1.5976331360946745,3.0092777895564273,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19260,Jake Fraley,2022,2023,1.736842105263158,2.0336416287561883,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19262,Garrett Hampson,2022,2023,1.4285714285714286,0.9957663432987012,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19287,Adolis Garcia,2022,2023,4.462025316455696,2.4104159952211313,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19290,Randy Arozarena,2022,2023,2.8440366972477062,1.8344043220328448,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19293,Nick Senzel,2022,2023,-0.7272727272727273,0.6165821521472384,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19296,Alex Call,2022,2023,0.8200455580865603,0.7673603248522696,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19326,Bryan Reynolds,2022,2023,1.96875,0.6384395586802112,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19339,Nicky Lopez,2022,2023,2.7480916030534353,2.3754831215893484,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19352,Sean Murphy,2022,2023,6.8493150684931505,3.2555500547135807,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19363,Austin Hays,2022,2023,2.862190812720848,0.655569420259665,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19392,Zach McKinstry,2022,2023,1.274131274131274,0.4698036000753185,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19470,Tommy Edman,2022,2023,2.727272727272727,3.8379240363528124,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19514,Andrew Knizner,2022,2023,0.0,0.474001081248673,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19522,TJ Friedl,2022,2023,4.424460431654676,2.463075413944545,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19556,Yordan Alvarez,2022,2023,5.201612903225806,3.733439676522547,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19566,Nathaniel Lowe,2022,2023,2.320441988950276,1.7514390431980587,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19599,Chas McCormick,2022,2023,4.332603938730854,2.975290822993976,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19600,Bryan De La Cruz,2022,2023,-0.28753993610223644,1.2730668539264487,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19610,Keibert Ruiz,2022,2023,-0.5338078291814946,0.2888382587914321,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19611,Vladimir Guerrero Jr.,2022,2023,1.0557184750733137,2.850641268045475,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19612,Bo Bichette,2022,2023,3.8935108153078204,1.034362207576769,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19698,Edward Olivares,2022,2023,0.7792207792207793,1.617439049994627,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19734,Josh Rojas,2022,2023,1.7142857142857142,1.6279683746816425,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19755,Shohei Ohtani,2022,2023,6.6110183639399,3.2829572763849297,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19806,Jason Delay,2022,2023,3.5294117647058822,0.6885239534670291,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19858,Luis Rengifo,2022,2023,2.292134831460674,0.6784313696548309,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19864,Riley Adams,2022,2023,1.518987341772152,1.0349705511814202,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19890,Emmanuel Rivera,2022,2023,0.6360424028268551,2.4672183518490574,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19892,Pavin Smith,2022,2023,-1.8421052631578947,1.4583212351114838,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19901,Gavin Sheets,2022,2023,-2.616279069767442,0.45600249092283607,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19913,Jesus Sanchez,2022,2023,2.08955223880597,1.1661380729597581,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19918,Daulton Varsho,2022,2023,1.9621342512908777,3.1039044023508273,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19928,Ryan McKenna,2022,2023,1.2949640287769784,0.6712053722518476,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19950,Andres Gimenez,2022,2023,3.7012987012987013,3.3468927628504863,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19953,Josh Lowe,2022,2023,4.07185628742515,0.5008984842417828,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19956,Mickey Moniak,2022,2023,3.343653250773994,2.035424315835362,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:19997,Santiago Espinal,2022,2023,-0.23622047244094488,1.4373712890953287,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20036,Isaac Paredes,2022,2023,4.413309982486865,2.8152554037762503,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20043,Luis Robert Jr.,2022,2023,4.9411764705882355,2.035229630818851,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20056,Alan Trejo,2022,2023,-0.2643171806167401,0.9934655377210948,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20123,Juan Soto,2022,2023,5.254237288135593,1.6662163697933816,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20126,Dylan Carlson,2022,2023,0.23529411764705882,1.326331615712655,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20202,Brandon Marsh,2022,2023,4.4491525423728815,0.6718286569103318,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20242,Kevin Smith,2022,2023,-2.0547945205479454,1.5096113192171754,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20308,Jake Meyers,2022,2023,1.935483870967742,0.6127287137751892,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20321,Stuart Fairchild,2022,2023,2.1176470588235294,1.2364966485863875,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20325,Alex Kirilloff,2022,2023,0.9404388714733543,1.430304428650838,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20454,Jazz Chisholm Jr.,2022,2023,2.976501305483029,3.1290689434196275,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20503,William Contreras,2022,2023,5.695581014729951,1.3405092429552457,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20505,Drew Waters,2022,2023,1.6023738872403561,-0.08960161906840297,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20521,Nick Madrigal,2022,2023,2.4489795918367347,0.5398255167080197,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20538,Jose Miranda,2022,2023,-2.763157894736842,1.5865848202937456,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20543,Elehuris Montero,2022,2023,-1.758957654723127,0.05407982179295825,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20572,Kody Clemens,2022,2023,0.0,0.3257032992455301,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:20970,Oscar Gonzalez,2022,2023,-4.666666666666667,0.8066684958012612,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:2136,David Peralta,2022,2023,-0.4265402843601896,2.259802919081512,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21454,Lars Nootbaar,2022,2023,3.697813121272366,2.4048279979925686,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21479,Nico Hoerner,2022,2023,3.9244186046511627,2.8768951139068437,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21501,Trevor Larnach,2022,2023,0.2830188679245283,1.6198028685739392,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21523,Jonathan India,2022,2023,1.8147448015122873,0.4968003562678141,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21534,Cal Raleigh,2022,2023,4.53427065026362,1.8351233021801125,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21538,Nick Fortes,2022,2023,1.1145510835913313,1.6764816746257203,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21558,Matt Vierling,2022,2023,1.9245283018867925,1.6873818206532007,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21560,Alfonso Rivas,2022,2023,0.0,1.5974321085151104,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21614,Kyle Isbel,2022,2023,2.3003194888178915,2.677408279762962,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21618,Alec Bohm,2022,2023,1.3747954173486088,0.9934681253532507,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21622,Jake McCarthy,2022,2023,0.19230769230769232,2.1645712063926537,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21636,Jeremy Pena,2022,2023,2.555205047318612,1.5953914927892974,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21707,Oswaldo Cabrera,2022,2023,-1.4545454545454546,1.6287646958833135,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21897,Christopher Morel,2022,2023,2.237762237762238,0.507529524532657,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:21987,Rodolfo Castro,2022,2023,-1.640625,0.6255302962702999,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22117,Nick Pratto,2022,2023,-1.0434782608695652,1.0417721447405432,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22168,Akil Baddoo,2022,2023,1.1764705882352942,1.0799794756650876,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22197,MJ Melendez,2022,2023,0.39867109634551495,0.04779323387499281,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22244,Jack Suwinski,2022,2023,2.9213483146067416,1.549450034363391,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22263,Nolan Gorman,2022,2023,2.9741379310344827,1.3569171928747852,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22275,Jake Burger,2022,2023,2.5555555555555554,0.9388870389443472,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22277,Nick Allen,2022,2023,-0.547112462006079,1.5398648090641225,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22458,Taylor Walls,2022,2023,1.2034383954154728,2.1741237226732175,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22558,Jarred Kelenic,2022,2023,2.1634615384615383,0.4726728965112028,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22581,Alejandro Kirk,2022,2023,3.2701421800947865,2.637917564704891,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22799,Geraldo Perdomo,2022,2023,2.787878787878788,0.9497333699695952,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:22871,Tucupita Marcano,2022,2023,-0.8181818181818182,1.361433453150635,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:23359,Nelson Velazquez,2022,2023,2.6815642458100557,0.8305665393885366,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:23378,Jose Barrero,2022,2023,-2.0134228187919465,1.803562025841004,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:23667,Wander Franco,2022,2023,5.865580448065173,1.8444025215131858,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:23697,Julio Rodriguez,2022,2023,4.873949579831932,3.3886179015024247,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:23733,Ezequiel Duran,2022,2023,1.9134396355353076,0.48639068480516745,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:23792,Alek Thomas,2022,2023,0.44776119402985076,1.6415544238626232,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:2396,Carlos Santana,2022,2023,1.4539579967689822,2.6577901798313386,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:2434,Nelson Cruz,2022,2023,-1.1842105263157894,0.29842704962563604,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:24589,Richie Palacios,2022,2023,2.3529411764705883,0.13679186779852898,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:24610,Steven Kwan,2022,2023,2.5069637883008355,1.2463008146690808,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:24617,Jarren Duran,2022,2023,4.143646408839779,1.1125601510006489,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:24618,Ryan Jeffers,2022,2023,4.119402985074627,1.819721145052182,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:24655,Owen Miller,2022,2023,1.7197452229299364,0.9250377773763369,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:24679,Brendan Donovan,2022,2023,2.4258760107816713,2.944395358543713,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:24703,Jonah Bride,2022,2023,-1.6981132075471699,1.6885818429561024,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:24782,David Villar,2022,2023,-1.2857142857142858,-0.07550810680240487,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:25764,Bobby Witt Jr.,2022,2023,5.100864553314121,2.5288834249860956,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:25768,CJ Abrams,2022,2023,2.247557003257329,0.012637052550271166,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:25816,Shea Langeliers,2022,2023,0.8571428571428571,1.4549028815410807,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:25845,Michael Toglia,2022,2023,-4.342105263157895,0.6020497573741357,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:25878,Corbin Carroll,2022,2023,5.023255813953488,1.2511871210321583,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:25931,Michael Harris II,2022,2023,4.341372912801484,3.751466031424525,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:25961,Kerry Carpenter,2022,2023,2.4836601307189543,0.6760233519618855,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:25976,Riley Greene,2022,2023,3.3173076923076925,1.3734901501452834,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:26197,Andrew Vaughn,2022,2023,0.3902439024390244,0.10059463271818125,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:26288,Adley Rutschman,2022,2023,4.8034934497816595,3.516641697556236,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:26289,Gunnar Henderson,2022,2023,4.533762057877814,1.6124126081412222,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:26294,Bryson Stott,2022,2023,3.84375,1.403753194420905,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:26299,Josh Jung,2022,2023,3.262135922330097,0.20648011029005944,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:26323,Spencer Steer,2022,2023,1.8045112781954886,0.8677647018785304,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:26368,JJ Bleday,2022,2023,0.7920792079207921,0.8949450506521275,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:26396,Josh Smith,2022,2023,0.25862068965517243,1.012533526046036,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:27465,Spencer Torkelson,2022,2023,1.1403508771929824,-0.09671111423015746,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:27506,Ha-seong Kim,2022,2023,4.02555910543131,2.624367768872966,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:27676,Vinnie Pasquantino,2022,2023,0.23076923076923078,3.144735932620209,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:27684,Michael Massey,2022,2023,0.6507592190889371,0.8900450494690613,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:2967,Tommy Pham,2022,2023,2.37006237006237,2.2823009563672483,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:30116,Seiya Suzuki,2022,2023,3.1903945111492282,2.3273513539230235,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:3473,Anthony Rizzo,2022,2023,1.1401425178147269,1.72100498522232,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:3516,Eric Hosmer,2022,2023,-1.8,0.5302098404049889,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:4314,Joey Votto,2022,2023,0.24793388429752067,0.14851752718677572,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:4892,Mike Moustakas,2022,2023,-0.6217616580310881,0.14129795804661854,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:4940,Jason Heyward,2022,2023,3.5013262599469495,0.8441565642155352,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:4949,Giancarlo Stanton,2022,2023,-0.8674698795180723,0.9396006099510903,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5038,Josh Donaldson,2022,2023,0.31746031746031744,1.9542957788675328,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5235,Justin Turner,2022,2023,1.1501597444089458,1.2345250718737386,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
