player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:21897,Christopher Morel,2024,2025,90,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",98.878928226071,100.0
fg:22054,Dane Myers,2024,2025,72,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",92.6649805086285,100.0
fg:22184,Mark Vientos,2024,2025,97,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",111.63591038050633,100.0
fg:22186,Brice Turang,2024,2025,124,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",101.4786985427308,100.0
fg:22244,Jack Suwinski,2024,2025,55,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",81.9854539367403,100.0
fg:22263,Nolan Gorman,2024,2025,88,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",95.77306106177511,100.0
fg:22266,Xavier Edwards,2024,2025,95,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",106.28265194506358,100.0
fg:22275,Jake Burger,2024,2025,89,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",104.16331749045031,100.0
fg:22277,Nick Allen,2024,2025,53,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",67.22622844544583,100.0
fg:22458,Taylor Walls,2024,2025,66,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",78.85743303382557,100.0
fg:22514,Triston Casas,2024,2025,56,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",102.37839413375757,100.0
fg:22515,Heliot Ramos,2024,2025,106,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",109.41154723848756,100.0
fg:22532,Tyler Freeman,2024,2025,91,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",93.34520139608546,100.0
fg:22542,Lawrence Butler,2024,2025,96,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",111.7389750705725,100.0
fg:22563,Gabriel Arias,2024,2025,77,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",83.09457093854917,100.0
fg:22581,Alejandro Kirk,2024,2025,116,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",95.61210258435871,100.0
fg:22664,Gabriel Moreno,2024,2025,117,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",101.07938884845242,100.0
fg:22715,Maikel Garcia,2024,2025,121,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",96.7905204699701,100.0
fg:22799,Geraldo Perdomo,2024,2025,138,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",99.58302714290849,100.0
fg:22857,Wenceel Perez,2024,2025,103,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",97.93734023775237,100.0
fg:22896,Lenyn Sosa,2024,2025,100,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",92.79371842941259,100.0
fg:23003,Yainer Diaz,2024,2025,92,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",110.0921875935552,100.0
fg:23401,Jose Caballero,2024,2025,97,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",93.28006693344196,100.0
fg:23565,Davis Schneider,2024,2025,127,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",94.03044956998492,100.0
fg:23690,Brayan Rocchio,2024,2025,77,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",95.07992528352241,100.0
fg:23691,Jose Tena,2024,2025,88,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",88.22482293319464,100.0
fg:23697,Julio Rodriguez,2024,2025,126,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",111.65258318988147,100.0
fg:23733,Ezequiel Duran,2024,2025,57,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",87.48299804022432,100.0
fg:23772,Wilyer Abreu,2024,2025,110,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",106.01776663220018,100.0
fg:23789,Blaze Alexander,2024,2025,99,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",89.35037431789834,100.0
fg:23792,Alek Thomas,2024,2025,81,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",79.73565599048393,100.0
fg:23800,Parker Meadows,2024,2025,75,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",99.70625964419206,100.0
fg:2396,Carlos Santana,2024,2025,82,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",97.96185551125919,100.0
fg:23986,Curtis Mead,2024,2025,76,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",81.2458301874923,100.0
fg:24064,Ezequiel Tovar,2024,2025,78,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",107.42598895613196,100.0
fg:24257,Jhonkensy Noel,2024,2025,28,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",101.27498552264169,100.0
fg:24262,Ceddanne Rafaela,2024,2025,91,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",98.59628049700234,100.0
fg:24336,Johan Rojas,2024,2025,58,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",87.54286678994497,100.0
fg:24488,Max Schuemann,2024,2025,62,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",94.13416118911105,100.0
fg:24598,Addison Barger,2024,2025,107,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",83.7280654285305,100.0
fg:24610,Steven Kwan,2024,2025,99,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",112.03499261333543,100.0
fg:24617,Jarren Duran,2024,2025,111,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",116.77010133486158,100.0
fg:24618,Ryan Jeffers,2024,2025,113,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",101.4164121528696,100.0
fg:24679,Brendan Donovan,2024,2025,119,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",109.83518988504503,100.0
fg:24703,Jonah Bride,2024,2025,23,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",100.23382912619653,100.0
fg:24729,Logan O'Hoppe,2024,2025,72,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",104.29862594730824,100.0
fg:24770,James Outman,2024,2025,48,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",74.59618835817479,100.0
fg:24816,Andy Pages,2024,2025,113,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",100.67504090270047,100.0
fg:24934,David Fry,2024,2025,63,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",105.37372847124476,100.0
fg:25180,Daniel Schneemann,2024,2025,79,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",90.00601158146748,100.0
fg:25479,Brenton Doyle,2024,2025,65,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",103.19981418999315,100.0
fg:25493,Joey Ortiz,2024,2025,67,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",103.26559558169662,100.0
fg:25764,Bobby Witt Jr.,2024,2025,130,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",132.35426381429602,100.0
fg:25768,CJ Abrams,2024,2025,107,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",107.95093654670606,100.0
fg:25782,Pedro Pages,2024,2025,77,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",87.73911039319421,100.0
fg:25807,Jared Triolo,2024,2025,86,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",90.22573823674335,100.0
fg:25816,Shea Langeliers,2024,2025,132,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",104.4141750955284,100.0
fg:25845,Michael Toglia,2024,2025,54,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",99.37317529948463,100.0
fg:25878,Corbin Carroll,2024,2025,139,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",110.6449985935385,100.0
fg:25931,Michael Harris II,2024,2025,83,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",102.65557189861354,100.0
fg:25961,Kerry Carpenter,2024,2025,115,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",114.16725420387286,100.0
fg:25976,Riley Greene,2024,2025,121,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",116.91374007384286,100.0
fg:26121,Francisco Alvarez,2024,2025,124,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",99.65583399358434,100.0
fg:26123,Brett Baty,2024,2025,111,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",86.91681722654673,100.0
fg:26151,Kyle Stowers,2024,2025,149,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",82.06351553530796,100.0
fg:26197,Andrew Vaughn,2024,2025,99,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",103.65942306663392,100.0
fg:26208,Tyler Fitzgerald,2024,2025,72,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",106.65717376416433,100.0
fg:26224,Darell Hernaiz,2024,2025,65,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",76.44274989557142,100.0
fg:26288,Adley Rutschman,2024,2025,91,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",106.23660793193577,100.0
fg:26289,Gunnar Henderson,2024,2025,120,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",128.42939551400244,100.0
fg:26294,Bryson Stott,2024,2025,100,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",98.02855643369344,100.0
fg:26299,Josh Jung,2024,2025,91,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",93.64867483046253,100.0
fg:26319,Michael Busch,2024,2025,140,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",108.40921739003639,100.0
fg:26323,Spencer Steer,2024,2025,97,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",104.19446068538092,100.0
fg:26368,JJ Bleday,2024,2025,90,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",111.24076710738699,100.0
fg:26396,Josh Smith,2024,2025,100,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",107.09595693549667,100.0
fg:26438,Dominic Canzone,2024,2025,141,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",87.36523550315343,100.0
fg:26466,Matt Wallner,2024,2025,114,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",111.80759357002721,100.0
fg:26467,Luis Matos,2024,2025,91,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",81.2980265491806,100.0
fg:26477,Spencer Horwitz,2024,2025,119,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",106.11336318552381,100.0
fg:26517,Noelvi Marte,2024,2025,101,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",78.8392511500096,100.0
fg:26540,Angel Martinez,2024,2025,74,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",89.45848950456647,100.0
fg:26668,Elly De La Cruz,2024,2025,109,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",116.78525282466751,100.0
fg:27462,Austin Martin,2024,2025,113,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",92.43431392492728,100.0
fg:27465,Spencer Torkelson,2024,2025,118,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",95.65771616484477,100.0
fg:27467,Tyler Soderstrom,2024,2025,125,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",100.35160262829847,100.0
fg:27475,Jordan Walker,2024,2025,66,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",85.99278740314352,100.0
fg:27478,Patrick Bailey,2024,2025,70,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",94.19666279529312,100.0
fg:27479,Masyn Winn,2024,2025,91,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",110.01194678132732,100.0
fg:27490,Nick Gonzales,2024,2025,82,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",96.84576915573054,100.0
fg:27506,Ha-seong Kim,2024,2025,82,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",98.13445823151085,100.0
fg:27531,David Hamilton,2024,2025,60,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",93.10223139536059,100.0
fg:27534,Edouard Julien,2024,2025,81,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",89.29687313305905,100.0
fg:27562,Austin Wells,2024,2025,94,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",102.02272433769218,100.0
fg:27577,Casey Schmitt,2024,2025,98,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",94.05346545398463,100.0
fg:27615,Alec Burleson,2024,2025,124,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",106.01710873810916,100.0
fg:27630,Nick Loftin,2024,2025,73,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",75.21631303446182,100.0
fg:27647,Anthony Volpe,2024,2025,83,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",104.88366974905225,100.0
fg:27676,Vinnie Pasquantino,2024,2025,116,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",104.98868619132936,100.0
fg:27684,Michael Massey,2024,2025,57,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",98.47456803519064,100.0
fg:27769,Pete Crow-Armstrong,2024,2025,109,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",97.39704787111357,100.0
fg:27790,Evan Carter,2024,2025,107,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",88.58027751293915,100.0
fg:27815,Jordan Westburg,2024,2025,115,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",108.72629906458809,100.0
fg:27899,Colt Keith,2024,2025,109,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",103.77170339436374,100.0
fg:28163,Junior Caminero,2024,2025,129,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",98.00313259448689,100.0
fg:28806,Jackson Chourio,2024,2025,111,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",114.64619195650963,100.0
fg:29490,Jackson Merrill,2024,2025,116,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",118.41712723835917,100.0
fg:29518,James Wood,2024,2025,127,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",106.78261965429861,100.0
fg:29575,Trey Sweeney,2024,2025,53,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",85.27376317785203,100.0
fg:29576,Ben Rice,2024,2025,133,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",84.07079712364067,100.0
fg:29591,Colton Cowser,2024,2025,83,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",111.17455400294443,100.0
fg:29592,Connor Norby,2024,2025,90,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",94.5380774221239,100.0
fg:29606,Justyn-Henry Malloy,2024,2025,92,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",91.1708321919353,100.0
fg:29617,Henry Davis,2024,2025,41,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",67.90380423131295,100.0
fg:29622,Sal Frelick,2024,2025,114,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",99.277578746161,100.0
fg:29630,Joey Loperfido,2024,2025,148,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",86.14517717195623,100.0
fg:2967,Tommy Pham,2024,2025,94,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",89.25254244566189,100.0
fg:29715,Hunter Goodman,2024,2025,118,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",80.99080744135253,100.0
fg:29766,Zack Gelof,2024,2025,36,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",97.3790592735564,100.0
fg:29794,Kyle Manzardo,2024,2025,113,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",92.43080667795661,100.0
fg:29931,Jacob Young,2024,2025,66,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",97.30932795711212,100.0
fg:30011,Christian Encarnacion-Strand,2024,2025,59,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",69.28679600229695,100.0
fg:30116,Seiya Suzuki,2024,2025,123,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",112.7599185155787,100.0
fg:31166,Heston Kjerstad,2024,2025,57,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",96.11359033306562,100.0
fg:31347,Zach Neto,2024,2025,116,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",111.86440999567573,100.0
fg:31349,Victor Scott II,2024,2025,76,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",73.6315954508875,100.0
fg:31394,Brooks Baldwin,2024,2025,92,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",78.22131665241386,100.0
fg:31431,Jordan Beck,2024,2025,90,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",71.41753755336251,100.0
fg:31595,Brooks Lee,2024,2025,81,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",81.60325972960722,100.0
fg:31781,Jackson Holliday,2024,2025,96,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",84.33526296889337,100.0
fg:31837,Masataka Yoshida,2024,2025,88,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",100.07265543245926,100.0
fg:33189,Nolan Schanuel,2024,2025,109,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",109.48874669167436,100.0
fg:33266,Jacob Wilson,2024,2025,121,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",88.57830255056875,100.0
fg:33333,Wyatt Langford,2024,2025,118,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",109.21749381392961,100.0
fg:33541,Dylan Crews,2024,2025,77,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",87.37994431518922,100.0
fg:33824,Jung Hoo Lee,2024,2025,107,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",85.67701055174282,100.0
fg:4949,Giancarlo Stanton,2024,2025,158,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",98.03729521839647,100.0
fg:5235,Justin Turner,2024,2025,71,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",95.66490073488544,100.0
fg:5361,Freddie Freeman,2024,2025,139,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",109.61193405273639,100.0
fg:5417,Jose Altuve,2024,2025,113,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",108.6951339395954,100.0
fg:5517,Kyle Higashioka,2024,2025,93,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",88.87209573944992,100.0
fg:5827,Wilmer Flores,2024,2025,95,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",76.9468376056466,100.0
fg:6887,Martin Maldonado,2024,2025,61,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",50.58774400716177,100.0
fg:7304,Salvador Perez,2024,2025,95,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",104.44770175540906,100.0
fg:7739,Travis d'Arnaud,2024,2025,64,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",89.90774799649192,100.0
fg:7802,Miguel Rojas,2024,2025,100,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",92.16281165567115,100.0
fg:8623,Donovan Solano,2024,2025,82,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",91.99571307482266,100.0
fg:9218,Paul Goldschmidt,2024,2025,103,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",96.150398058565,100.0
fg:9241,Starling Marte,2024,2025,112,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",89.87441462287005,100.0
fg:9774,Christian Vazquez,2024,2025,55,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",75.13032965635045,100.0
fg:9777,Nolan Arenado,2024,2025,84,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",100.08581002983267,100.0
fg:9847,Andrew McCutchen,2024,2025,95,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",93.32257080450596,100.0
fg:9874,DJ LeMahieu,2024,2025,95,archived_pooled_20_80,wRC+ + age + PA Ridge,"wRC+_t,age_t_t,PA_t",68.86705814025876,100.0
fg:10155,Mike Trout,2024,2025,120,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",124.29793444233468,0.01
fg:10231,Jose Iglesias,2024,2025,73,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",91.33551177643199,0.01
fg:10243,Randal Grichuk,2024,2025,82,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",117.850008301193,0.01
fg:10324,Marcell Ozuna,2024,2025,114,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",127.21987837905877,0.01
fg:10472,Enrique Hernandez,2024,2025,70,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",94.04761825292003,0.01
fg:10681,Gio Urshela,2024,2025,68,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",79.6764075779746,0.01
fg:10815,Jurickson Profar,2024,2025,122,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",118.86234469710934,0.01
fg:11442,Gary Sanchez,2024,2025,100,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",100.72032218008981,0.01
fg:11445,Mark Canha,2024,2025,49,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",92.69811136098217,0.01
fg:11477,Christian Yelich,2024,2025,121,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",127.45667507098078,0.01
fg:11493,Manny Machado,2024,2025,123,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",115.92472773619976,0.01
fg:11579,Bryce Harper,2024,2025,131,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",115.46783096952039,0.01
fg:11609,Willson Contreras,2024,2025,124,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",109.55751295240016,0.01
fg:11680,Elias Diaz,2024,2025,74,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",78.46174156038158,0.01
fg:11737,Nick Castellanos,2024,2025,90,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",93.79549609580171,0.01
fg:11739,J.T. Realmuto,2024,2025,94,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",98.90816059295108,0.01
