player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:12859,James McCann,2022,2023,0.7964601769911505,1.4419420289287825,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:12861,Anthony Rendon,2022,2023,0.6557377049180327,2.5980217372228744,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:12916,Francisco Lindor,2022,2023,4.8034934497816595,4.47157955220527,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:12927,Brandon Nimmo,2022,2023,3.695014662756598,4.355484402691657,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:12976,Austin Hedges,2022,2023,2.830188679245283,0.6145726299455962,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:12979,Javier Baez,2022,2023,0.7678244972577697,2.749164465004896,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:12984,Jackie Bradley Jr.,2022,2023,-2.6548672566371683,0.080531582762271,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13066,Teoscar Hernandez,2022,2023,1.6814159292035398,3.4357735430944785,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13145,Josh Bell,2022,2023,0.3889789303079417,1.7690153899597914,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13152,Jorge Polanco,2022,2023,2.2740524781341107,2.724679068903413,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13185,Orlando Arcia,2022,2023,2.7016885553470917,1.6062826997104902,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13265,Mike Zunino,2022,2023,-1.2857142857142858,2.988976418525513,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13301,Max Muncy,2022,2023,2.5906735751295336,2.7318637983013705,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13324,Ildemaro Vargas,2022,2023,1.2587412587412588,1.412388222992757,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13338,Omar Narvaez,2022,2023,0.0,2.84140911515245,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13355,Luke Maile,2022,2023,1.5075376884422111,2.0766154227357543,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13419,Christian Walker,2022,2023,3.540090771558245,2.294113149282209,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13510,Jose Ramirez,2022,2023,3.9942112879884224,5.170948452542111,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13590,Jesse Winker,2022,2023,-2.436548223350254,2.2763384309598442,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13602,Patrick Wisdom,2022,2023,1.1920529801324504,2.1242318457399647,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13611,Mookie Betts,2022,2023,6.58008658008658,4.69696290296089,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13613,Ketel Marte,2022,2023,3.9692307692307693,2.3902314590418188,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13620,Carson Kelly,2022,2023,0.3973509933774834,1.868510623287973,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13621,Jeimer Candelario,2022,2023,3.3333333333333335,2.2383071746633396,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13624,Corey Seager,2022,2023,7.164179104477612,4.181885488637828,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13675,Tyrone Taylor,2022,2023,2.4691358024691357,2.722448251579398,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13723,Jacob Stallings,2022,2023,-0.8695652173913043,2.0233824825900686,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13757,Chris Taylor,2022,2023,1.875,2.5980346860853105,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13770,Rob Refsnyder,2022,2023,0.9876543209876543,2.1736641935318644,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13836,Matt Duffy,2022,2023,-0.5741626794258373,1.3482959016514484,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:13853,Joey Wendle,2022,2023,-1.509433962264151,2.6204263680111723,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14111,Eric Haase,2022,2023,-2.2525597269624575,1.7788378066014554,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14128,Joey Gallo,2022,2023,1.2650602409638554,2.1865769812675926,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14130,Daniel Vogelbach,2022,2023,0.3761755485893417,1.2964061022040527,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14161,Byron Buxton,2022,2023,0.8645533141210374,5.421194143753799,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14162,Carlos Correa,2022,2023,1.7586206896551724,4.521765950107717,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14221,Jorge Soler,2022,2023,1.9655172413793103,0.7536202368636415,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14274,Mitch Haniger,2022,2023,-1.834061135371179,1.940573710707597,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14344,Matt Olson,2022,2023,5.416666666666667,3.018712608104705,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14350,Raimel Tapia,2022,2023,0.0,1.0197305042780511,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14366,Joey Meneses,2022,2023,-0.273972602739726,3.0918164759527857,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14387,Harold Ramirez,2022,2023,1.935483870967742,1.1415283561285705,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14477,Jake Cave,2022,2023,-0.2955665024630542,0.968905576049566,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14551,Anthony Santander,2022,2023,2.2865853658536586,1.681778019605784,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14691,Harold Castro,2022,2023,-3.3333333333333335,0.1715156744206518,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14712,Manuel Margot,2022,2023,0.8928571428571429,2.2819626369037134,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14773,Yu Chang,2022,2023,0.0,1.6270475360914414,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14813,Kyle Farmer,2022,2023,2.2764227642276422,1.9029050591856649,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14854,Mike Yastrzemski,2022,2023,2.677165354330709,2.225146632928864,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14894,Tony Kemp,2022,2023,-0.1431980906921241,2.4285205737199598,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:14968,Victor Caratini,2022,2023,3.185840707964602,1.5791786563742147,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15112,Ryan McMahon,2022,2023,1.722488038277512,2.466565220773047,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15149,Trey Mancini,2022,2023,-1.8250950570342206,1.1258163898470057,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15161,Mitch Garver,2022,2023,3.8372093023255816,2.0583351578133935,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15172,Tim Anderson,2022,2023,-0.22900763358778625,4.009824422057398,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15223,Adam Frazier,2022,2023,0.5274725274725275,2.019985979143951,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15271,Austin Wynns,2022,2023,0.41379310344827586,0.9133085554922034,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15279,Garrett Cooper,2022,2023,0.5251641137855579,1.6842754008842729,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15362,Jeff McNeil,2022,2023,2.2222222222222223,3.639095509423051,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15429,Kris Bryant,2022,2023,-2.1492537313432836,2.396952320865212,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15464,Hunter Renfroe,2022,2023,0.5474452554744526,2.3515493075182907,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15491,J.P. Crawford,2022,2023,4.5141065830721,2.480010858706748,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15518,Amed Rosario,2022,2023,0.44036697247706424,2.567170425628112,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15585,Mike Ford,2022,2023,1.9123505976095618,-0.10660425113620199,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15640,Aaron Judge,2022,2023,6.288209606986899,6.617339536350033,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15653,Dominic Smith,2022,2023,-0.10238907849829351,0.3659978816019269,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15674,Reese McGuire,2022,2023,1.4563106796116505,2.468878723184111,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15676,Jose Abreu,2022,2023,-0.5050505050505051,3.1378771008328177,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15679,Rowdy Tellez,2022,2023,-1.1965811965811965,0.9378564814972093,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15711,Tyler O'Neill,2022,2023,1.5789473684210527,3.481289997857221,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15937,Aledmys Diaz,2022,2023,-0.6976744186046512,1.9795553181680905,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15941,Austin Nola,2022,2023,-3.5064935064935066,1.9545586157841859,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15986,Willy Adames,2022,2023,3.197492163009404,3.584970804575666,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:15998,Cody Bellinger,2022,2023,4.748201438848921,1.1714121296944409,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16153,Austin Slater,2022,2023,2.028985507246377,3.178199808605955,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16219,J.D. Davis,2022,2023,2.3076923076923075,2.173767954216595,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16252,Trea Turner,2022,2023,3.5600578871201156,5.328382348259854,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16403,Francisco Mejia,2022,2023,-0.375,1.3566718005028455,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16426,Thairo Estrada,2022,2023,3.9622641509433962,2.8277168698893664,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16434,Christian Arroyo,2022,2023,-0.8737864077669902,1.4800101871480942,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16442,Ryan O'Hearn,2022,2023,2.608695652173913,-0.31985634394466345,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16451,Luis Guillorme,2022,2023,-2.0,2.808280140133776,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16478,Kyle Schwarber,2022,2023,0.75,2.2845616101013717,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16505,Matt Chapman,2022,2023,3.098106712564544,3.397170149514025,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16512,Isiah Kiner-Falefa,2022,2023,0.8310249307479224,1.7134056179754678,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16530,Mauricio Dubon,2022,2023,2.1951219512195124,1.2443601666774666,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16535,Danny Jansen,2022,2023,3.787375415282392,3.9236438594395255,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16556,Ozzie Albies,2022,2023,3.727272727272727,2.780997601939229,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16572,Connor Joe,2022,2023,1.7796610169491525,1.2420230098276048,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16578,Yandy Diaz,2022,2023,5.0,2.8913176809467678,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16622,Luis Urias,2022,2023,0.0,2.5883359007766384,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16725,Jose Trevino,2022,2023,2.5,3.7003406833444585,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16930,Jonah Heim,2022,2023,4.790419161676646,2.5718924021770944,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16939,Lane Thomas,2022,2023,2.5513196480938416,1.606628542808735,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:16997,Gleyber Torres,2022,2023,3.3035714285714284,2.214275757475651,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17022,Edmundo Sosa,2022,2023,2.0,3.1454521087641183,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17027,Alex Verdugo,2022,2023,1.5946843853820598,1.745063233138322,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17040,Jose Herrera,2022,2023,-2.5,0.7964443128027984,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17128,Ramon Laureano,2022,2023,1.6336633663366336,1.9709034318716188,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17232,Yoan Moncada,2022,2023,2.0168067226890756,2.3525068329799117,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17273,Jorge Mateo,2022,2023,1.0285714285714285,2.348691269102123,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17338,Willi Castro,2022,2023,3.667481662591687,1.3558039428475253,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17350,Rafael Devers,2022,2023,3.201219512195122,3.834793042819058,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:1744,Miguel Cabrera,2022,2023,-1.135135135135135,-0.3569007703207062,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17452,Jose Siri,2022,2023,4.285714285714286,3.0620928285281224,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17484,Eloy Jimenez,2022,2023,0.7361963190184049,2.4244090612222253,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17548,Taylor Ward,2022,2023,2.053789731051345,2.9637511641466587,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17620,Myles Straw,2022,2023,0.23166023166023167,1.954598467300464,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17678,Alex Bregman,2022,2023,3.6464088397790055,3.908935471537973,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17696,Kevin Newman,2022,2023,0.0,0.7714610774242383,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17893,Tyler Nevin,2022,2023,-2.7027027027027026,0.3326726100917454,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17901,Andrew Benintendi,2022,2023,-0.2898550724637681,1.8174691733461024,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17907,Brendan Rodgers,2022,2023,0.625,1.7312827156059767,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17919,Ian Happ,2022,2023,2.7785817655571634,2.8448104307787423,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17929,Cedric Mullins,2022,2023,2.5054945054945055,3.8267363206526874,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17982,Ty France,2022,2023,1.1729323308270676,2.6727925836886843,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:17988,Tyler Stephenson,2022,2023,-0.6963249516441006,3.1356199169432077,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18015,Paul DeJong,2022,2023,0.75,1.3062144428646265,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18030,Harrison Bader,2022,2023,1.569767441860465,3.256746446263864,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18036,Jake Cronenworth,2022,2023,0.9195402298850575,3.296767127337042,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18042,Dylan Moore,2022,2023,1.8181818181818181,2.898647006265382,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18054,Sam Haggerty,2022,2023,0.5555555555555556,2.193106690003706,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18067,Garrett Stubbs,2022,2023,-1.44,1.8347535981501355,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18126,LaMonte Wade Jr.,2022,2023,2.0809248554913293,1.7332614272280435,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18171,Seth Brown,2022,2023,-0.6349206349206349,1.789312460714787,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18289,Brian Anderson,2022,2023,0.6648199445983379,1.6898128964216181,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18314,Dansby Swanson,2022,2023,4.5141065830721,4.188430021550698,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18345,Kyle Tucker,2022,2023,4.362017804154303,4.523191974962766,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18360,Austin Riley,2022,2023,4.363636363636363,4.129487326404939,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18363,Victor Robles,2022,2023,1.4285714285714286,0.48530532783869174,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18373,Ryan Mountcastle,2022,2023,2.0425531914893615,1.5712700426957853,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18401,Ronald Acuna Jr.,2022,2023,7.510204081632653,4.1217307745063465,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18564,Trent Grisham,2022,2023,1.837837837837838,2.710961697988001,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18568,Luis Arraez,2022,2023,3.306320907617504,2.3420756819565667,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18577,Ke'Bryan Hayes,2022,2023,3.657142857142857,3.3591441841780862,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18607,Jared Walsh,2022,2023,-4.655172413793103,1.1088280048366532,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18795,Ramon Urias,2022,2023,1.0606060606060606,2.6660806791744,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18819,Andy Ibanez,2022,2023,2.506527415143603,1.4578248754833176,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18821,Jose Azocar,2022,2023,-0.5882352941176471,1.8464070898249256,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18839,Josh Naylor,2022,2023,3.272727272727273,1.7926656877426659,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18882,Brandon Lowe,2022,2023,3.9908256880733943,3.3072547473016183,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18887,Seby Zavala,2022,2023,1.8652849740932642,3.080487604886538,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:18900,Leody Taveras,2022,2023,2.707581227436823,1.5338736226626506,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19198,Yuli Gurriel,2022,2023,-0.729483282674772,1.051443414127751,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19238,Lourdes Gurriel Jr.,2022,2023,2.027027027027027,2.03394794792803,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19251,Pete Alonso,2022,2023,2.5531914893617023,2.895858080179815,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19252,Cavan Biggio,2022,2023,1.5976331360946745,1.7174273681676155,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19260,Jake Fraley,2022,2023,1.736842105263158,1.9544295351143732,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19262,Garrett Hampson,2022,2023,1.4285714285714286,0.4902864578790701,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19287,Adolis Garcia,2022,2023,4.462025316455696,2.605901491591351,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19290,Randy Arozarena,2022,2023,2.8440366972477062,2.9871857681405203,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19293,Nick Senzel,2022,2023,-0.7272727272727273,-0.0827577280290085,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19296,Alex Call,2022,2023,0.8200455580865603,2.034953285708512,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19326,Bryan Reynolds,2022,2023,1.96875,3.577532072280087,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19339,Nicky Lopez,2022,2023,2.7480916030534353,2.8693741171028075,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19352,Sean Murphy,2022,2023,6.8493150684931505,4.458188293407694,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19363,Austin Hays,2022,2023,2.862190812720848,1.9884539756685164,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19392,Zach McKinstry,2022,2023,1.274131274131274,1.564864577504257,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19470,Tommy Edman,2022,2023,2.727272727272727,3.517815522961106,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19514,Andrew Knizner,2022,2023,0.0,-0.09397370812108298,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19522,TJ Friedl,2022,2023,4.424460431654676,1.799641802728008,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19556,Yordan Alvarez,2022,2023,5.201612903225806,4.722204921538757,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19566,Nathaniel Lowe,2022,2023,2.320441988950276,2.330134912468079,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19599,Chas McCormick,2022,2023,4.332603938730854,3.1918488820173914,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19600,Bryan De La Cruz,2022,2023,-0.28753993610223644,1.4818300189728435,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19610,Keibert Ruiz,2022,2023,-0.5338078291814946,2.2396176545292863,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19611,Vladimir Guerrero Jr.,2022,2023,1.0557184750733137,3.4851108431518667,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19612,Bo Bichette,2022,2023,3.8935108153078204,3.914172872636183,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19698,Edward Olivares,2022,2023,0.7792207792207793,0.7597896864226135,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19734,Josh Rojas,2022,2023,1.7142857142857142,2.188247020009318,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19755,Shohei Ohtani,2022,2023,6.6110183639399,3.3133651389038175,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19806,Jason Delay,2022,2023,3.5294117647058822,1.3617620231241012,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19858,Luis Rengifo,2022,2023,2.292134831460674,0.8279570111500696,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19864,Riley Adams,2022,2023,1.518987341772152,-0.22898556111743795,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19890,Emmanuel Rivera,2022,2023,0.6360424028268551,1.7614352517254015,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19892,Pavin Smith,2022,2023,-1.8421052631578947,0.7395836475167051,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19901,Gavin Sheets,2022,2023,-2.616279069767442,1.0302331677939527,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19913,Jesus Sanchez,2022,2023,2.08955223880597,1.3600274776328656,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19918,Daulton Varsho,2022,2023,1.9621342512908777,3.4609448729842605,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19928,Ryan McKenna,2022,2023,1.2949640287769784,1.4966907186019605,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19950,Andres Gimenez,2022,2023,3.7012987012987013,4.827100020546213,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19953,Josh Lowe,2022,2023,4.07185628742515,1.3735149111695046,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19956,Mickey Moniak,2022,2023,3.343653250773994,-0.07333904797410469,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:19997,Santiago Espinal,2022,2023,-0.23622047244094488,2.9837778031379814,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
