source_row,Name,Season,PA,id_status,id_candidate_count,id_candidates
1197,Seby Zavala,2023,193,matched,1,fg:18887/mlbam:664874
1198,Alex Kirilloff,2023,319,matched,1,fg:20325/mlbam:666135
1199,Edward Olivares,2023,385,matched,1,fg:19698/mlbam:658668
1200,Robbie Grossman,2023,420,matched,1,fg:5254/mlbam:543257
1201,Dylan Moore,2023,165,matched,1,fg:18042/mlbam:664238
1202,Byron Buxton,2023,347,matched,1,fg:14161/mlbam:621439
1203,Hunter Renfroe,2023,548,matched,1,fg:15464/mlbam:592669
1204,Gio Urshela,2023,228,matched,1,fg:10681/mlbam:570482
1205,Luke Maile,2023,199,matched,1,fg:13355/mlbam:571912
1206,Luis Garcia Jr.,2023,482,ambiguous,3,fg:23735/mlbam:677651;fg:20391/mlbam:671277;fg:6984/mlbam:472610
1207,Manuel Margot,2023,336,matched,1,fg:14712/mlbam:622534
1208,Reese McGuire,2023,206,matched,1,fg:15674/mlbam:624512
1209,Matt Thaiss,2023,307,matched,1,fg:19318/mlbam:642136
1210,Michael Massey,2023,461,matched,1,fg:27684/mlbam:686681
1211,Isiah Kiner-Falefa,2023,361,matched,1,fg:16512/mlbam:643396
1212,Gabriel Arias,2023,345,matched,1,fg:22563/mlbam:672356
1213,Paul DeJong,2023,400,matched,1,fg:18015/mlbam:657557
1214,Richie Palacios,2023,102,matched,1,fg:24589/mlbam:680700
1215,Riley Adams,2023,158,matched,1,fg:19864/mlbam:656180
1216,Josh Bell,2023,617,matched,1,fg:13145/mlbam:605137
1217,Andrew Vaughn,2023,615,matched,1,fg:26197/mlbam:683734
1218,Garrett Cooper,2023,457,matched,1,fg:15279/mlbam:643265
1219,Rene Pinto,2023,105,matched,1,fg:19859/mlbam:650907
1220,Matthew Batten,2023,139,matched,1,fg:20157/mlbam:676946
1221,MJ Melendez,2023,602,matched,1,fg:22197/mlbam:669004
1222,Adam Frazier,2023,455,matched,1,fg:15223/mlbam:624428
1223,Blake Sabol,2023,344,matched,1,fg:25805/mlbam:666165
1224,Amed Rosario,2023,545,matched,1,fg:15518/mlbam:642708
1225,Rob Refsnyder,2023,243,matched,1,fg:13770/mlbam:608701
1226,Brian Anderson,2023,361,matched,1,fg:18289/mlbam:605119
1227,JJ Bleday,2023,303,matched,1,fg:26368/mlbam:668709
1228,Corey Julks,2023,323,matched,1,fg:20311/mlbam:667452
1229,Christian Bethancourt,2023,332,matched,1,fg:10028/mlbam:542194
1230,Jace Peterson,2023,430,matched,1,fg:12325/mlbam:607054
1231,Brenton Doyle,2023,431,matched,1,fg:25479/mlbam:686668
1232,Brandon Crawford,2023,320,matched,1,fg:5343/mlbam:543063
1233,Logan O'Hoppe,2023,199,matched,1,fg:24729/mlbam:681351
1234,Enmanuel Valdez,2023,149,matched,1,fg:21716/mlbam:665839
1235,Victor Robles,2023,126,matched,1,fg:18363/mlbam:645302
1236,Evan Longoria,2023,237,matched,1,fg:9368/mlbam:446334
1237,Ryan McKenna,2023,139,matched,1,fg:19928/mlbam:663630
1238,Connor Wong,2023,403,matched,1,fg:19896/mlbam:657136
1239,Emmanuel Rivera,2023,283,matched,1,fg:19890/mlbam:656896
1240,Kevin Pillar,2023,206,matched,1,fg:12434/mlbam:607680
1241,Rougned Odor,2023,157,matched,1,fg:12282/mlbam:596059
1242,Alek Thomas,2023,402,matched,1,fg:23792/mlbam:677950
1243,James McCann,2023,226,matched,1,fg:12859/mlbam:543510
1244,Ronny Mauricio,2023,108,matched,1,fg:23698/mlbam:677595
1245,Rafael Ortega,2023,136,matched,1,fg:10323/mlbam:542364
1246,Trevor Story,2023,168,matched,1,fg:12564/mlbam:596115
1247,Daniel Vogelbach,2023,319,matched,1,fg:14130/mlbam:596129
1248,Billy McKinney,2023,147,matched,1,fg:15654/mlbam:641856
1249,Brendan Rodgers,2023,192,matched,1,fg:17907/mlbam:663898
1250,Joshua Palacios,2023,264,matched,1,fg:19818/mlbam:641943
1251,Anthony Rendon,2023,183,matched,1,fg:12861/mlbam:543685
1252,Tyler Freeman,2023,168,matched,1,fg:22532/mlbam:671289
1253,Myles Straw,2023,518,matched,1,fg:17620/mlbam:664702
1254,Tucker Barnhart,2023,123,matched,1,fg:10200/mlbam:571466
1255,Vinnie Pasquantino,2023,260,matched,1,fg:27676/mlbam:686469
1256,Joey Votto,2023,242,matched,1,fg:4314/mlbam:458015
1257,Trevor Larnach,2023,212,matched,1,fg:21501/mlbam:663616
1258,Jonathan Aranda,2023,103,matched,1,fg:21837/mlbam:666018
1259,Sam Haggerty,2023,108,matched,1,fg:18054/mlbam:664059
1260,Jonathan Davis,2023,104,ambiguous,2,fg:15104/mlbam:641505;fg:16219/mlbam:605204
1261,Josh Donaldson,2023,189,matched,1,fg:5038/mlbam:518626
1262,Liover Peguero,2023,213,matched,1,fg:24273/mlbam:678894
1263,Dylan Carlson,2023,255,matched,1,fg:20126/mlbam:666185
1264,Yasmani Grandal,2023,405,matched,1,fg:11368/mlbam:518735
1265,Jake McCarthy,2023,312,matched,1,fg:21622/mlbam:664983
1266,Josh Smith,2023,232,matched,1,fg:26396/mlbam:669701
1267,Zach Remillard,2023,160,matched,1,fg:19788/mlbam:621545
1268,Miles Mastrobuoni,2023,149,matched,1,fg:20017/mlbam:670156
1269,Carson Kelly,2023,151,matched,1,fg:13620/mlbam:608348
1270,Nick Ahmed,2023,210,matched,1,fg:12147/mlbam:605113
1271,Austin Wynns,2023,145,matched,1,fg:15271/mlbam:642851
1272,Nolan Schanuel,2023,132,matched,1,fg:33189/mlbam:694384
1273,Alfonso Rivas,2023,123,matched,1,fg:21560/mlbam:663845
1274,Andrew Knizner,2023,241,matched,1,fg:19514/mlbam:668800
1275,Kevin Newman,2023,253,matched,1,fg:17696/mlbam:621028
1276,Miguel Vargas,2023,304,matched,1,fg:20178/mlbam:678246
1277,Raimel Tapia,2023,169,matched,1,fg:14350/mlbam:606132
1278,Kody Clemens,2023,148,matched,1,fg:20572/mlbam:665019
1279,Luis Urias,2023,177,matched,1,fg:16622/mlbam:649966
1280,Omar Narvaez,2023,146,matched,1,fg:13338/mlbam:553882
1281,Yu Chang,2023,112,matched,1,fg:14773/mlbam:644374
1282,David Fry,2023,113,matched,1,fg:24934/mlbam:681807
1283,Elias Diaz,2023,526,matched,1,fg:11680/mlbam:553869
1284,Willie Calhoun,2023,149,matched,1,fg:17838/mlbam:641432
1285,Dominic Smith,2023,586,matched,1,fg:15653/mlbam:642086
1286,Francisco Mejia,2023,160,matched,1,fg:16403/mlbam:642336
1287,Will Brennan,2023,455,matched,1,fg:25660/mlbam:686823
1288,Santiago Espinal,2023,254,matched,1,fg:19997/mlbam:669289
1289,Jose Azocar,2023,102,matched,1,fg:18821/mlbam:640492
1290,Zack Short,2023,253,matched,1,fg:19562/mlbam:670097
1291,Alan Trejo,2023,227,matched,1,fg:20056/mlbam:676701
1292,Jake Cave,2023,203,matched,1,fg:14477/mlbam:595909
1293,Nick Gonzales,2023,128,matched,1,fg:27490/mlbam:693304
1294,Ji Hwan Bae,2023,371,matched,1,fg:23818/mlbam:678225
1295,Tony Kemp,2023,419,matched,1,fg:14894/mlbam:643393
1296,Brice Turang,2023,448,matched,1,fg:22186/mlbam:668930
1297,Kole Calhoun,2023,174,matched,1,fg:11200/mlbam:594777
1298,Carlos Perez,2023,189,ambiguous,2,fg:20805/mlbam:656024;fg:10642/mlbam:542208
1299,Chad Wallach,2023,172,matched,1,fg:17161/mlbam:595453
1300,Matt Duffy,2023,209,matched,1,fg:13836/mlbam:622110
1301,Tim Anderson,2023,524,matched,1,fg:15172/mlbam:641313
1302,Lawrence Butler,2023,129,matched,1,fg:22542/mlbam:671732
1303,C.J. Cron,2023,278,matched,1,fg:12546/mlbam:543068
1304,Joey Meneses,2023,657,matched,1,fg:14366/mlbam:608841
1305,Bryan De La Cruz,2023,626,matched,1,fg:19600/mlbam:650559
1306,Salvador Perez,2023,580,matched,1,fg:7304/mlbam:521692
1307,Jake Bauers,2023,272,matched,1,fg:15194/mlbam:641343
1308,Andrew Benintendi,2023,621,matched,1,fg:17901/mlbam:643217
1309,Nelson Cruz,2023,152,matched,1,fg:2434/mlbam:443558
1310,David Peralta,2023,422,matched,1,fg:2136/mlbam:444482
1311,Jesus Aguilar,2023,115,matched,1,fg:11342/mlbam:542583
1312,Christian Arroyo,2023,206,matched,1,fg:16434/mlbam:624414
1313,Tucupita Marcano,2023,220,matched,1,fg:22871/mlbam:672779
1314,Starling Marte,2023,341,matched,1,fg:9241/mlbam:516782
1315,Eric Hosmer,2023,100,matched,1,fg:3516/mlbam:543333
1316,Trayce Thompson,2023,179,matched,1,fg:9952/mlbam:572204
1317,Mike Zunino,2023,140,matched,1,fg:13265/mlbam:572287
1318,Garrett Stubbs,2023,125,matched,1,fg:18067/mlbam:596117
1319,Jonathan Schoop,2023,151,matched,1,fg:11265/mlbam:570731
1320,Nick Allen,2023,329,matched,1,fg:22277/mlbam:669397
1321,David Villar,2023,140,matched,1,fg:24782/mlbam:681584
1322,Alika Williams,2023,112,matched,1,fg:27604/mlbam:675961
1323,Jonah Bride,2023,106,matched,1,fg:24703/mlbam:681146
1324,Nick Senzel,2023,330,matched,1,fg:19293/mlbam:669222
1325,Seth Brown,2023,378,matched,1,fg:18171/mlbam:664913
1326,Mike Moustakas,2023,386,matched,1,fg:4892/mlbam:519058
1327,Yuli Gurriel,2023,329,matched,1,fg:19198/mlbam:493329
1328,Luis Matos,2023,253,matched,1,fg:26467/mlbam:682641
1329,Dominic Canzone,2023,182,matched,1,fg:26438/mlbam:686527
1330,Matt Carpenter,2023,237,matched,1,fg:8090/mlbam:572761
1331,Aledmys Diaz,2023,344,matched,1,fg:15937/mlbam:649557
1332,Luis Guillorme,2023,120,matched,1,fg:16451/mlbam:641645
1333,Jake Alu,2023,175,matched,1,fg:25569/mlbam:666906
1334,Jacob Stallings,2023,276,matched,1,fg:13723/mlbam:607732
1335,Avisail Garcia,2023,118,matched,1,fg:5760/mlbam:541645
1336,Oswald Peraza,2023,191,matched,1,fg:22823/mlbam:672724
1337,Brett Wisely,2023,131,matched,1,fg:27735/mlbam:689172
1338,Keibert Ruiz,2023,562,matched,1,fg:19610/mlbam:660688
1339,Jose Abreu,2023,594,matched,1,fg:15676/mlbam:547989
1340,Ji-Man Choi,2023,117,matched,1,fg:5452/mlbam:596847
1341,Tyler Nevin,2023,111,matched,1,fg:17893/mlbam:663527
1342,Jose Barrero,2023,149,matched,1,fg:23378/mlbam:676480
1343,Brett Baty,2023,389,matched,1,fg:26123/mlbam:683146
1344,Jose Herrera,2023,120,matched,1,fg:17040/mlbam:645444
1345,Kevin Smith,2023,146,matched,1,fg:20242/mlbam:675656
1346,Jon Singleton,2023,105,matched,1,fg:10441/mlbam:572138
1347,Jackie Bradley Jr.,2023,113,matched,1,fg:12984/mlbam:598265
1348,Tyler Stephenson,2023,517,matched,1,fg:17988/mlbam:663886
1349,Giancarlo Stanton,2023,415,matched,1,fg:4949/mlbam:519317
1350,Alec Burleson,2023,347,matched,1,fg:27615/mlbam:676475
1351,Nick Pratto,2023,345,matched,1,fg:22117/mlbam:668472
1352,Corey Dickerson,2023,152,matched,1,fg:10762/mlbam:572816
1353,Casey Schmitt,2023,277,matched,1,fg:27577/mlbam:669477
1354,Lenyn Sosa,2023,173,matched,1,fg:22896/mlbam:672820
1355,Josh Harrison,2023,114,matched,1,fg:8202/mlbam:543281
1356,Everson Pereira,2023,103,matched,1,fg:23695/mlbam:677592
1357,Miguel Cabrera,2023,370,matched,1,fg:1744/mlbam:408234
1358,Rowdy Tellez,2023,351,matched,1,fg:15679/mlbam:642133
1359,Pavin Smith,2023,228,matched,1,fg:19892/mlbam:656976
1360,Jordan Diaz,2023,293,matched,1,fg:22650/mlbam:672478
1361,Mitch Haniger,2023,229,matched,1,fg:14274/mlbam:571745
1362,Rodolfo Castro,2023,256,matched,1,fg:21987/mlbam:666801
1363,Jose Miranda,2023,152,matched,1,fg:20538/mlbam:669304
1364,Wil Myers,2023,141,matched,1,fg:10047/mlbam:571976
1365,A.J. Pollock,2023,144,matched,1,fg:9256/mlbam:572041
1366,Kolten Wong,2023,250,matched,1,fg:12532/mlbam:543939
1367,Austin Barnes,2023,200,matched,1,fg:12158/mlbam:605131
1368,Cam Gallagher,2023,149,matched,1,fg:12981/mlbam:595956
1369,Henry Davis,2023,255,matched,1,fg:29617/mlbam:680779
1370,Trey Mancini,2023,263,matched,1,fg:15149/mlbam:641820
1371,Mark Vientos,2023,233,matched,1,fg:22184/mlbam:668901
1372,Oswaldo Cabrera,2023,330,matched,1,fg:21707/mlbam:665828
1373,Jesse Winker,2023,197,matched,1,fg:13590/mlbam:608385
1374,Joey Wendle,2023,318,matched,1,fg:13853/mlbam:621563
1375,Masyn Winn,2023,137,matched,1,fg:27479/mlbam:691026
1376,Elehuris Montero,2023,307,matched,1,fg:20543/mlbam:660707
1377,Eduardo Escobar,2023,309,matched,1,fg:6153/mlbam:500871
1378,Martin Maldonado,2023,407,matched,1,fg:6887/mlbam:455117
1379,Jared Walsh,2023,116,matched,1,fg:18607/mlbam:665120
1380,Austin Nola,2023,154,matched,1,fg:15941/mlbam:543592
1381,Oscar Colas,2023,263,matched,1,fg:30162/mlbam:693049
1382,Tyler Soderstrom,2023,138,matched,1,fg:27467/mlbam:691016
1383,Enrique Hernandez,2023,508,matched,1,fg:10472/mlbam:571771
1384,Nick Maton,2023,293,matched,1,fg:21635/mlbam:665155
1385,Eric Haase,2023,293,matched,1,fg:14111/mlbam:606992
1386,Michael Toglia,2023,152,matched,1,fg:25845/mlbam:669911
1387,Kris Bryant,2023,335,matched,1,fg:15429/mlbam:592178
1388,Jean Segura,2023,326,matched,1,fg:5933/mlbam:516416
1389,Oscar Gonzalez,2023,180,matched,1,fg:20970/mlbam:660757
1390,Gavin Sheets,2023,344,matched,1,fg:19901/mlbam:657757
1391,Harold Castro,2023,270,matched,1,fg:14691/mlbam:605612
1392,Jurickson Profar,2023,521,matched,1,fg:10815/mlbam:595777
1393,Aaron Judge,2024,704,matched,1,fg:15640/mlbam:592450
1394,Bobby Witt Jr.,2024,709,matched,1,fg:25764/mlbam:677951
1395,Shohei Ohtani,2024,731,matched,1,fg:19755/mlbam:660271
1396,Juan Soto,2024,713,matched,1,fg:20123/mlbam:665742
1397,Gunnar Henderson,2024,719,matched,1,fg:26289/mlbam:683002
1398,Francisco Lindor,2024,689,matched,1,fg:12916/mlbam:596019
1399,Jarren Duran,2024,735,matched,1,fg:24617/mlbam:680776
1400,Elly De La Cruz,2024,696,matched,1,fg:26668/mlbam:682829
1401,Jose Ramirez,2024,682,matched,1,fg:13510/mlbam:608070
1402,Ketel Marte,2024,583,matched,1,fg:13613/mlbam:606466
1403,William Contreras,2024,679,matched,1,fg:20503/mlbam:661388
1404,Matt Chapman,2024,647,matched,1,fg:16505/mlbam:656305
1405,Cal Raleigh,2024,628,matched,1,fg:21534/mlbam:663728
1406,Vladimir Guerrero Jr.,2024,697,matched,1,fg:19611/mlbam:665489
1407,Jackson Merrill,2024,593,matched,1,fg:29490/mlbam:701538
1408,Yordan Alvarez,2024,635,matched,1,fg:19556/mlbam:670541
1409,Brent Rooker,2024,614,matched,1,fg:19627/mlbam:667670
1410,Bryce Harper,2024,631,matched,1,fg:11579/mlbam:547180
1411,Willy Adames,2024,688,matched,1,fg:15986/mlbam:642715
1412,Marcell Ozuna,2024,688,matched,1,fg:10324/mlbam:542303
1413,Corey Seager,2024,533,matched,1,fg:13624/mlbam:608369
1414,Mookie Betts,2024,516,matched,1,fg:13611/mlbam:605141
1415,Jurickson Profar,2024,668,matched,1,fg:10815/mlbam:595777
1416,Corbin Carroll,2024,684,matched,1,fg:25878/mlbam:682998
1417,Marcus Semien,2024,718,matched,1,fg:12533/mlbam:543760
1418,Patrick Bailey,2024,448,matched,1,fg:27478/mlbam:672275
1419,Kyle Tucker,2024,339,matched,1,fg:18345/mlbam:663656
1420,Carlos Correa,2024,367,matched,1,fg:14162/mlbam:621043
1421,Rafael Devers,2024,601,matched,1,fg:17350/mlbam:646240
1422,Steven Kwan,2024,540,matched,1,fg:24610/mlbam:680757
1423,Alex Bregman,2024,634,matched,1,fg:17678/mlbam:608324
1424,Dansby Swanson,2024,593,matched,1,fg:18314/mlbam:621020
1425,Jazz Chisholm Jr.,2024,621,matched,1,fg:20454/mlbam:665862
1426,Freddie Freeman,2024,638,matched,1,fg:5361/mlbam:518692
1427,Riley Greene,2024,584,matched,1,fg:25976/mlbam:682985
1428,Trea Turner,2024,539,matched,1,fg:16252/mlbam:607208
1429,Jackson Chourio,2024,573,matched,1,fg:28806/mlbam:694192
1430,Jose Altuve,2024,682,matched,1,fg:5417/mlbam:514888
1431,Eugenio Suarez,2024,640,matched,1,fg:12552/mlbam:553993
1432,Colton Cowser,2024,561,matched,1,fg:29591/mlbam:681297
1433,Julio Rodriguez,2024,613,matched,1,fg:23697/mlbam:677594
1434,Nico Hoerner,2024,641,matched,1,fg:21479/mlbam:663538
1435,Byron Buxton,2024,388,matched,1,fg:14161/mlbam:621439
1436,Ezequiel Tovar,2024,695,matched,1,fg:24064/mlbam:678662
1437,Ian Happ,2024,657,matched,1,fg:17919/mlbam:664023
1438,Oneil Cruz,2024,599,matched,1,fg:21711/mlbam:665833
1439,Brenton Doyle,2024,603,matched,1,fg:25479/mlbam:686668
1440,Masyn Winn,2024,637,matched,1,fg:27479/mlbam:691026
1441,Seiya Suzuki,2024,585,matched,1,fg:30116/mlbam:673548
1442,Manny Machado,2024,643,matched,1,fg:11493/mlbam:592518
1443,Zach Neto,2024,602,matched,1,fg:31347/mlbam:687263
1444,Austin Wells,2024,414,matched,1,fg:27562/mlbam:669224
1445,Anthony Volpe,2024,689,matched,1,fg:27647/mlbam:683011
1446,Teoscar Hernandez,2024,652,matched,1,fg:13066/mlbam:606192
1447,Alec Bohm,2024,606,matched,1,fg:21618/mlbam:664761
1448,Kyle Schwarber,2024,692,matched,1,fg:16478/mlbam:656941
1449,Fernando Tatis Jr.,2024,438,matched,1,fg:19709/mlbam:665487
1450,Salvador Perez,2024,652,matched,1,fg:7304/mlbam:521692
1451,Isaac Paredes,2024,641,matched,1,fg:20036/mlbam:670623
1452,Anthony Santander,2024,665,matched,1,fg:14551/mlbam:623993
1453,JJ Bleday,2024,642,matched,1,fg:26368/mlbam:668709
1454,Brendan Donovan,2024,652,matched,1,fg:24679/mlbam:680977
1455,Joey Ortiz,2024,511,matched,1,fg:25493/mlbam:687401
1456,Nolan Arenado,2024,635,matched,1,fg:9777/mlbam:571448
1457,Daulton Varsho,2024,513,matched,1,fg:19918/mlbam:662139
1458,Victor Robles,2024,295,matched,1,fg:18363/mlbam:645302
1459,Lawrence Butler,2024,451,matched,1,fg:22542/mlbam:671732
1460,Christian Walker,2024,552,matched,1,fg:13419/mlbam:572233
1461,Tyler Stephenson,2024,515,matched,1,fg:17988/mlbam:663886
1462,Wilyer Abreu,2024,447,matched,1,fg:23772/mlbam:677800
1463,Wyatt Langford,2024,557,matched,1,fg:33333/mlbam:694671
1464,Christian Yelich,2024,315,matched,1,fg:11477/mlbam:592885
1465,Joc Pederson,2024,449,matched,1,fg:11899/mlbam:592626
1466,Tyler Fitzgerald,2024,341,matched,1,fg:26208/mlbam:666149
1467,Yainer Diaz,2024,619,matched,1,fg:23003/mlbam:673237
1468,Luis Garcia Jr.,2024,528,ambiguous,3,fg:23735/mlbam:677651;fg:20391/mlbam:671277;fg:6984/mlbam:472610
1469,Jake McCarthy,2024,495,matched,1,fg:21622/mlbam:664983
1470,Mark Vientos,2024,454,matched,1,fg:22184/mlbam:668901
1471,Nathaniel Lowe,2024,565,matched,1,fg:19566/mlbam:663993
1472,Jonathan India,2024,637,matched,1,fg:21523/mlbam:663697
1473,Carlos Santana,2024,594,matched,1,fg:2396/mlbam:467793
1474,Josh Smith,2024,592,matched,1,fg:26396/mlbam:669701
1475,Willi Castro,2024,635,matched,1,fg:17338/mlbam:650489
1476,Miguel Rojas,2024,337,matched,1,fg:7802/mlbam:500743
1477,Taylor Ward,2024,663,matched,1,fg:17548/mlbam:621493
1478,Brandon Nimmo,2024,663,matched,1,fg:12927/mlbam:607043
1479,Willson Contreras,2024,358,matched,1,fg:11609/mlbam:575929
1480,Jordan Westburg,2024,447,matched,1,fg:27815/mlbam:676059
1481,Adley Rutschman,2024,638,matched,1,fg:26288/mlbam:668939
1482,Jeremy Pena,2024,650,matched,1,fg:21636/mlbam:665161
1483,Alejandro Kirk,2024,386,matched,1,fg:22581/mlbam:672386
1484,Jacob Young,2024,521,matched,1,fg:29931/mlbam:696285
1485,Andres Gimenez,2024,633,matched,1,fg:19950/mlbam:665926
1486,Matt Olson,2024,685,matched,1,fg:14344/mlbam:621566
1487,Will Smith,2024,544,ambiguous,2,fg:8048/mlbam:519293;fg:19197/mlbam:669257
1488,Ha-seong Kim,2024,470,matched,1,fg:27506/mlbam:673490
1489,Pete Crow-Armstrong,2024,410,matched,1,fg:27769/mlbam:691718
1490,Brice Turang,2024,619,matched,1,fg:22186/mlbam:668930
1491,Tyler O'Neill,2024,473,matched,1,fg:15711/mlbam:641933
1492,Jose Iglesias,2024,291,matched,1,fg:10231/mlbam:578428
1493,Gabriel Moreno,2024,351,matched,1,fg:22664/mlbam:672515
1494,Otto Lopez,2024,434,matched,1,fg:19608/mlbam:672640
1495,Kerry Carpenter,2024,296,matched,1,fg:25961/mlbam:681481
1496,Austin Riley,2024,469,matched,1,fg:18360/mlbam:663586
1497,Dylan Moore,2024,441,matched,1,fg:18042/mlbam:664238
1498,Max Muncy,2024,293,matched,1,fg:13301/mlbam:571970
1499,Heliot Ramos,2024,518,matched,1,fg:22515/mlbam:671218
1500,Luke Raley,2024,455,matched,1,fg:19354/mlbam:670042
1501,Josh Naylor,2024,633,matched,1,fg:18839/mlbam:647304
1502,Brandon Marsh,2024,476,matched,1,fg:20202/mlbam:669016
1503,Matt Vierling,2024,567,matched,1,fg:21558/mlbam:663837
1504,Xavier Edwards,2024,303,matched,1,fg:22266/mlbam:669364
1505,Bryan Reynolds,2024,692,matched,1,fg:19326/mlbam:668804
1506,Brandon Lowe,2024,425,matched,1,fg:18882/mlbam:664040
1507,Michael Busch,2024,567,matched,1,fg:26319/mlbam:683737
1508,Parker Meadows,2024,298,matched,1,fg:23800/mlbam:678009
1509,Ivan Herrera,2024,259,matched,1,fg:20599/mlbam:671056
1510,Pete Alonso,2024,695,matched,1,fg:19251/mlbam:624413
1511,Lourdes Gurriel Jr.,2024,553,matched,1,fg:19238/mlbam:666971
1512,Cody Bellinger,2024,569,matched,1,fg:15998/mlbam:641355
1513,Jake Cronenworth,2024,656,matched,1,fg:18036/mlbam:630105
1514,Logan O'Hoppe,2024,522,matched,1,fg:24729/mlbam:681351
1515,Cedric Mullins,2024,499,matched,1,fg:17929/mlbam:656775
1516,Ernie Clement,2024,452,matched,1,fg:20352/mlbam:676391
1517,Isiah Kiner-Falefa,2024,496,matched,1,fg:16512/mlbam:643396
1518,Jake Rogers,2024,337,matched,1,fg:19452/mlbam:668670
1519,Matt Wallner,2024,261,matched,1,fg:26466/mlbam:670242
1520,J.T. Realmuto,2024,413,matched,1,fg:11739/mlbam:592663
1521,Shea Langeliers,2024,534,matched,1,fg:25816/mlbam:669127
1522,Michael Harris II,2024,470,matched,1,fg:25931/mlbam:671739
1523,Randy Arozarena,2024,648,matched,1,fg:19290/mlbam:668227
1524,Geraldo Perdomo,2024,388,matched,1,fg:22799/mlbam:672695
1525,Xander Bogaerts,2024,463,matched,1,fg:12161/mlbam:593428
1526,Garrett Mitchell,2024,224,matched,1,fg:27555/mlbam:669003
1527,Spencer Horwitz,2024,381,matched,1,fg:26477/mlbam:687462
1528,Yandy Diaz,2024,621,matched,1,fg:16578/mlbam:650490
1529,Victor Caratini,2024,274,matched,1,fg:14968/mlbam:605170
1530,Edmundo Sosa,2024,274,matched,1,fg:17022/mlbam:624641
1531,Ryan McMahon,2024,645,matched,1,fg:15112/mlbam:641857
1532,Francisco Alvarez,2024,342,matched,1,fg:26121/mlbam:682626
1533,Freddy Fermin,2024,368,matched,1,fg:21840/mlbam:666023
1534,Jake Meyers,2024,513,matched,1,fg:20308/mlbam:676694
1535,Josh Rojas,2024,476,matched,1,fg:19734/mlbam:668942
1536,Jose Caballero,2024,483,matched,1,fg:23401/mlbam:676609
1537,CJ Abrams,2024,602,matched,1,fg:25768/mlbam:682928
1538,Travis d'Arnaud,2024,341,matched,1,fg:7739/mlbam:518595
1539,Gleyber Torres,2024,665,matched,1,fg:16997/mlbam:650402
1540,Paul DeJong,2024,482,matched,1,fg:18015/mlbam:657557
1541,Carson Kelly,2024,313,matched,1,fg:13620/mlbam:608348
1542,Bryson Stott,2024,571,matched,1,fg:26294/mlbam:681082
1543,Jose Siri,2024,448,matched,1,fg:17452/mlbam:642350
1544,David Fry,2024,392,matched,1,fg:24934/mlbam:681807
1545,Lars Nootbaar,2024,405,matched,1,fg:21454/mlbam:663457
1546,Mike Yastrzemski,2024,474,matched,1,fg:14854/mlbam:573262
1547,Colt Keith,2024,556,matched,1,fg:27899/mlbam:690993
1548,Jose Trevino,2024,234,matched,1,fg:16725/mlbam:624431
1549,Randal Grichuk,2024,279,matched,1,fg:10243/mlbam:545341
1550,Ryan O'Hearn,2024,494,matched,1,fg:16442/mlbam:656811
1551,Michael Massey,2024,356,matched,1,fg:27684/mlbam:686681
1552,Kyle Higashioka,2024,263,matched,1,fg:5517/mlbam:543309
1553,Ryan Jeffers,2024,465,matched,1,fg:24618/mlbam:680777
1554,Jesus Sanchez,2024,537,matched,1,fg:19913/mlbam:660821
1555,Spencer Steer,2024,656,matched,1,fg:26323/mlbam:668715
1556,David Hamilton,2024,317,matched,1,fg:27531/mlbam:666152
1557,Blake Perkins,2024,434,matched,1,fg:19921/mlbam:663368
1558,J.P. Crawford,2024,451,matched,1,fg:15491/mlbam:641487
1559,Bo Naylor,2024,389,matched,1,fg:21865/mlbam:666310
1560,Luis Rengifo,2024,304,matched,1,fg:19858/mlbam:650859
1561,Vinnie Pasquantino,2024,554,matched,1,fg:27676/mlbam:686469
1562,Sal Frelick,2024,524,matched,1,fg:29622/mlbam:686217
1563,Kyle Isbel,2024,426,matched,1,fg:21614/mlbam:664728
1564,Trevor Larnach,2024,400,matched,1,fg:21501/mlbam:663616
1565,Jesse Winker,2024,508,matched,1,fg:13590/mlbam:608385
1566,Jake Burger,2024,579,matched,1,fg:22275/mlbam:669394
1567,Ryan Mountcastle,2024,507,matched,1,fg:18373/mlbam:663624
1568,Lane Thomas,2024,528,matched,1,fg:16939/mlbam:657041
1569,Yasmani Grandal,2024,243,matched,1,fg:11368/mlbam:518735
1570,Gavin Lux,2024,487,matched,1,fg:19955/mlbam:666158
1571,Kevin Newman,2024,311,matched,1,fg:17696/mlbam:621028
1572,Zack Gelof,2024,547,matched,1,fg:29766/mlbam:680869
1573,Ben Rortvedt,2024,328,matched,1,fg:20287/mlbam:666163
1574,Rob Refsnyder,2024,307,matched,1,fg:13770/mlbam:608701
1575,Joey Bart,2024,282,matched,1,fg:21524/mlbam:663698
1576,James Wood,2024,336,matched,1,fg:29518/mlbam:695578
1577,LaMonte Wade Jr.,2024,401,matched,1,fg:18126/mlbam:664774
1578,Michael Conforto,2024,488,matched,1,fg:16376/mlbam:624424
1579,Andy Pages,2024,443,matched,1,fg:24816/mlbam:681624
1580,Nick Gonzales,2024,387,matched,1,fg:27490/mlbam:693304
1581,Ozzie Albies,2024,435,matched,1,fg:16556/mlbam:645277
1582,Jeff McNeil,2024,472,matched,1,fg:15362/mlbam:643446
1583,Richie Palacios,2024,316,matched,1,fg:24589/mlbam:680700
