player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:21614,Kyle Isbel,2024,2025,WAR600_t1,1.6136919315403424,b2v_ridge,2.2598028190438337,100.0
fg:22277,Nick Allen,2024,2025,WAR600_t1,1.0096153846153846,b2v_ridge,-0.12741718797683377,100.0
fg:22275,Jake Burger,2024,2025,WAR600_t1,-0.1595744680851064,b2v_ridge,1.0900780344512577,100.0
fg:21524,Joey Bart,2024,2025,WAR600_t1,2.3493975903614457,b2v_ridge,1.3647303298457214,100.0
fg:22799,Geraldo Perdomo,2024,2025,WAR600_t1,5.916666666666667,b2v_ridge,2.2012077365116878,100.0
fg:27684,Michael Massey,2024,2025,WAR600_t1,-0.8664259927797834,b2v_ridge,1.8823818974612705,100.0
fg:21558,Matt Vierling,2024,2025,WAR600_t1,0.0,b2v_ridge,2.1144112248884994,100.0
fg:23733,Ezequiel Duran,2024,2025,WAR600_t1,0.0,b2v_ridge,0.49438159215500344,100.0
fg:22263,Nolan Gorman,2024,2025,WAR600_t1,-0.29850746268656714,b2v_ridge,0.5924260265897778,100.0
fg:26299,Josh Jung,2024,2025,WAR600_t1,1.9960861056751467,b2v_ridge,0.7251199669609303,100.0
fg:19953,Josh Lowe,2024,2025,WAR600_t1,-0.13793103448275862,b2v_ridge,1.484124307088695,100.0
fg:25816,Shea Langeliers,2024,2025,WAR600_t1,4.474187380497132,b2v_ridge,1.0234779699908483,100.0
fg:21562,Romy Gonzalez,2024,2025,WAR600_t1,2.6392961876832843,b2v_ridge,1.302206061491435,100.0
fg:25845,Michael Toglia,2024,2025,WAR600_t1,-3.916913946587537,b2v_ridge,2.096896652958245,100.0
fg:26323,Spencer Steer,2024,2025,WAR600_t1,1.056338028169014,b2v_ridge,1.9449142921369746,100.0
fg:26396,Josh Smith,2024,2025,WAR600_t1,1.9182948490230907,b2v_ridge,1.2673035474511405,100.0
fg:24703,Jonah Bride,2024,2025,WAR600_t1,-3.36,b2v_ridge,1.434661082662088,100.0
fg:25768,CJ Abrams,2024,2025,WAR600_t1,2.9291338582677167,b2v_ridge,0.6370638584858022,100.0
fg:26368,JJ Bleday,2024,2025,WAR600_t1,-0.1744186046511628,b2v_ridge,1.2117711827157367,100.0
fg:20572,Kody Clemens,2024,2025,WAR600_t1,2.1761658031088085,b2v_ridge,1.115933997189679,100.0
fg:17040,Jose Herrera,2024,2025,WAR600_t1,-0.8823529411764706,b2v_ridge,0.4864422426768764,100.0
fg:19956,Mickey Moniak,2024,2025,WAR600_t1,0.7809110629067245,b2v_ridge,0.3835461423878277,100.0
fg:27465,Spencer Torkelson,2024,2025,WAR600_t1,2.126348228043143,b2v_ridge,0.6663246590779996,100.0
fg:24770,James Outman,2024,2025,WAR600_t1,-2.027027027027027,b2v_ridge,0.4589006749220592,100.0
fg:20529,Nolan Jones,2024,2025,WAR600_t1,-0.5955334987593052,b2v_ridge,0.8673408649525041,100.0
fg:26121,Francisco Alvarez,2024,2025,WAR600_t1,3.898916967509025,b2v_ridge,1.6224268784766085,100.0
fg:29766,Zack Gelof,2024,2025,WAR600_t1,-1.7821782178217822,b2v_ridge,1.1687298434891065,100.0
fg:27478,Patrick Bailey,2024,2025,WAR600_t1,4.247787610619469,b2v_ridge,4.2251239111361105,100.0
fg:27534,Edouard Julien,2024,2025,WAR600_t1,-2.3076923076923075,b2v_ridge,0.9403068202573311,100.0
fg:23003,Yainer Diaz,2024,2025,WAR600_t1,1.693121693121693,b2v_ridge,1.0154317955251453,100.0
fg:19354,Luke Raley,2024,2025,WAR600_t1,0.547945205479452,b2v_ridge,1.333276987512891,100.0
fg:20437,Royce Lewis,2024,2025,WAR600_t1,1.488833746898263,b2v_ridge,1.4086954261008031,100.0
fg:22664,Gabriel Moreno,2024,2025,WAR600_t1,5.242718446601942,b2v_ridge,2.613971119807811,100.0
fg:22715,Maikel Garcia,2024,2025,WAR600_t1,5.045045045045045,b2v_ridge,3.0881546591924947,100.0
fg:21865,Bo Naylor,2024,2025,WAR600_t1,2.1739130434782608,b2v_ridge,1.642880585068155,100.0
fg:23565,Davis Schneider,2024,2025,WAR600_t1,3.436123348017621,b2v_ridge,1.2329036571431937,100.0
fg:21853,Will Benson,2024,2025,WAR600_t1,0.0,b2v_ridge,0.45938891112568525,100.0
fg:21840,Freddy Fermin,2024,2025,WAR600_t1,1.7291066282420748,b2v_ridge,1.647259540387007,100.0
fg:26668,Elly De La Cruz,2024,2025,WAR600_t1,3.6909871244635193,b2v_ridge,4.426472282777029,100.0
fg:27647,Anthony Volpe,2024,2025,WAR600_t1,1.0067114093959733,b2v_ridge,2.5086425217928263,100.0
fg:23401,Jose Caballero,2024,2025,WAR600_t1,3.4054054054054053,b2v_ridge,1.1303140181200617,100.0
fg:22514,Triston Casas,2024,2025,WAR600_t1,-3.2142857142857144,b2v_ridge,1.441199169690658,100.0
fg:24064,Ezequiel Tovar,2024,2025,WAR600_t1,1.2307692307692308,b2v_ridge,1.698471469540237,100.0
fg:26466,Matt Wallner,2024,2025,WAR600_t1,2.142857142857143,b2v_ridge,2.1590195301038397,100.0
fg:25807,Jared Triolo,2024,2025,WAR600_t1,2.393617021276596,b2v_ridge,1.1325990295923458,100.0
fg:24336,Johan Rojas,2024,2025,WAR600_t1,1.3953488372093024,b2v_ridge,1.8087439912343715,100.0
fg:29622,Sal Frelick,2024,2025,WAR600_t1,3.6363636363636362,b2v_ridge,1.7252169123281056,100.0
fg:31347,Zach Neto,2024,2025,WAR600_t1,3.357400722021661,b2v_ridge,1.6277816453665683,100.0
fg:19921,Blake Perkins,2024,2025,WAR600_t1,1.4035087719298245,b2v_ridge,1.8500446587778345,100.0
fg:27475,Jordan Walker,2024,2025,WAR600_t1,-1.8181818181818181,b2v_ridge,0.7571451030625849,100.0
fg:27815,Jordan Westburg,2024,2025,WAR600_t1,3.2386363636363638,b2v_ridge,1.854604070808449,100.0
fg:23800,Parker Meadows,2024,2025,WAR600_t1,0.5633802816901409,b2v_ridge,1.9102058449009758,100.0
fg:29931,Jacob Young,2024,2025,WAR600_t1,1.6483516483516483,b2v_ridge,2.4146404085811097,100.0
fg:31837,Masataka Yoshida,2024,2025,WAR600_t1,-0.2926829268292683,b2v_ridge,1.2233607503191253,100.0
fg:30011,Christian Encarnacion-Strand,2024,2025,WAR600_t1,-2.627737226277372,b2v_ridge,0.5533302109197118,100.0
fg:21693,Miguel Amaya,2024,2025,WAR600_t1,4.660194174757281,b2v_ridge,0.7834673278717061,100.0
fg:26517,Noelvi Marte,2024,2025,WAR600_t1,1.8333333333333333,b2v_ridge,-0.2876088421196037,100.0
fg:19455,Andruw Monasterio,2024,2025,WAR600_t1,3.111111111111111,b2v_ridge,0.8601082095346636,100.0
fg:19318,Matt Thaiss,2024,2025,WAR600_t1,1.894736842105263,b2v_ridge,0.15058633740519856,100.0
fg:22563,Gabriel Arias,2024,2025,WAR600_t1,1.4012738853503184,b2v_ridge,0.2914640911051718,100.0
fg:25479,Brenton Doyle,2024,2025,WAR600_t1,0.5576208178438662,b2v_ridge,3.1567204276454026,100.0
fg:24729,Logan O'Hoppe,2024,2025,WAR600_t1,-1.06430155210643,b2v_ridge,1.108154021417788,100.0
fg:21716,Enmanuel Valdez,2024,2025,WAR600_t1,0.5882352941176471,b2v_ridge,0.8250145317558857,100.0
fg:19896,Connor Wong,2024,2025,WAR600_t1,-2.234042553191489,b2v_ridge,-0.36230128886330815,100.0
fg:22532,Tyler Freeman,2024,2025,WAR600_t1,-0.9813084112149533,b2v_ridge,1.1110984680644984,100.0
fg:21837,Jonathan Aranda,2024,2025,WAR600_t1,3.5545023696682465,b2v_ridge,2.1734116435770545,100.0
fg:20017,Miles Mastrobuoni,2024,2025,WAR600_t1,1.0285714285714285,b2v_ridge,1.022169894564942,100.0
fg:33189,Nolan Schanuel,2024,2025,WAR600_t1,1.4893617021276595,b2v_ridge,0.8381597440216559,100.0
fg:20178,Miguel Vargas,2024,2025,WAR600_t1,1.476274165202109,b2v_ridge,0.49661528811313693,100.0
fg:24934,David Fry,2024,2025,WAR600_t1,-2.2929936305732483,b2v_ridge,1.2521823936358176,100.0
fg:27490,Nick Gonzales,2024,2025,WAR600_t1,1.3235294117647058,b2v_ridge,1.2243262777080717,100.0
fg:22186,Brice Turang,2024,2025,WAR600_t1,4.006069802731411,b2v_ridge,2.7178422403808726,100.0
fg:22542,Lawrence Butler,2024,2025,WAR600_t1,1.9047619047619047,b2v_ridge,2.837393097605535,100.0
fg:26467,Luis Matos,2024,2025,WAR600_t1,-0.6521739130434783,b2v_ridge,0.3959604851757159,100.0
fg:26438,Dominic Canzone,2024,2025,WAR600_t1,3.3582089552238807,b2v_ridge,0.9614303990546524,100.0
fg:26123,Brett Baty,2024,2025,WAR600_t1,3.1944444444444446,b2v_ridge,1.0181650706401815,100.0
fg:27615,Alec Burleson,2024,2025,WAR600_t1,2.3076923076923075,b2v_ridge,0.8069004438803222,100.0
fg:27577,Casey Schmitt,2024,2025,WAR600_t1,1.206896551724138,b2v_ridge,1.1154959334725547,100.0
fg:22896,Lenyn Sosa,2024,2025,WAR600_t1,1.5441176470588236,b2v_ridge,0.7530536847940538,100.0
fg:29617,Henry Davis,2024,2025,WAR600_t1,-0.21201413427561838,b2v_ridge,-0.22008084978429854,100.0
fg:22184,Mark Vientos,2024,2025,WAR600_t1,0.5183585313174947,b2v_ridge,1.488922270088351,100.0
fg:27479,Masyn Winn,2024,2025,WAR600_t1,3.910614525139665,b2v_ridge,2.078262735514524,100.0
fg:27467,Tyler Soderstrom,2024,2025,WAR600_t1,3.269230769230769,b2v_ridge,1.399554719535892,100.0
fg:29490,Jackson Merrill,2024,2025,WAR600_t1,3.7267080745341614,b2v_ridge,3.179023467760672,100.0
fg:28806,Jackson Chourio,2024,2025,WAR600_t1,2.9541595925297113,b2v_ridge,2.9450151866735252,100.0
fg:29591,Colton Cowser,2024,2025,WAR600_t1,1.1666666666666667,b2v_ridge,2.918629163727288,100.0
fg:27562,Austin Wells,2024,2025,WAR600_t1,4.017857142857143,b2v_ridge,2.6014391964383314,100.0
fg:25493,Joey Ortiz,2024,2025,WAR600_t1,1.6600790513833992,b2v_ridge,2.8290167307556215,100.0
fg:23772,Wilyer Abreu,2024,2025,WAR600_t1,3.4532374100719423,b2v_ridge,2.867644993141318,100.0
fg:33333,Wyatt Langford,2024,2025,WAR600_t1,4.293193717277487,b2v_ridge,2.9223422910546706,100.0
fg:26208,Tyler Fitzgerald,2024,2025,WAR600_t1,0.24691358024691357,b2v_ridge,1.6477807976707217,100.0
fg:27769,Pete Crow-Armstrong,2024,2025,WAR600_t1,5.0077279752704795,b2v_ridge,2.3644827214381374,100.0
fg:19608,Otto Lopez,2024,2025,WAR600_t1,2.323232323232323,b2v_ridge,2.5985397106692996,100.0
fg:22515,Heliot Ramos,2024,2025,WAR600_t1,0.9496402877697842,b2v_ridge,1.5884487818889899,100.0
fg:22266,Xavier Edwards,2024,2025,WAR600_t1,2.4232633279483036,b2v_ridge,1.5061667099434628,100.0
fg:26319,Michael Busch,2024,2025,WAR600_t1,3.5472972972972974,b2v_ridge,1.4884403082023345,100.0
fg:20599,Ivan Herrera,2024,2025,WAR600_t1,3.584070796460177,b2v_ridge,2.536199968031094,100.0
fg:26477,Spencer Horwitz,2024,2025,WAR600_t1,2.4817518248175183,b2v_ridge,1.6201707814309687,100.0
fg:27899,Colt Keith,2024,2025,WAR600_t1,2.051282051282051,b2v_ridge,1.4057384171338636,100.0
fg:27531,David Hamilton,2024,2025,WAR600_t1,0.30927835051546393,b2v_ridge,1.9539786559243304,100.0
fg:20287,Ben Rortvedt,2024,2025,WAR600_t1,-2.34375,b2v_ridge,0.7747564325387842,100.0
fg:29518,James Wood,2024,2025,WAR600_t1,2.7866473149492017,b2v_ridge,2.2102884536626517,100.0
fg:24816,Andy Pages,2024,2025,WAR600_t1,3.9423076923076925,b2v_ridge,1.2199858932107475,100.0
fg:24488,Max Schuemann,2024,2025,WAR600_t1,1.6901408450704225,b2v_ridge,1.2028853108271704,100.0
fg:23690,Brayan Rocchio,2024,2025,WAR600_t1,0.6266318537859008,b2v_ridge,0.8096377429771474,100.0
fg:22857,Wenceel Perez,2024,2025,WAR600_t1,2.6631853785900783,b2v_ridge,1.2953517221387703,100.0
fg:24262,Ceddanne Rafaela,2024,2025,WAR600_t1,3.8841567291311754,b2v_ridge,0.19815959593932808,100.0
fg:22054,Dane Myers,2024,2025,WAR600_t1,0.0,b2v_ridge,1.804273892312922,100.0
fg:28163,Junior Caminero,2024,2025,WAR600_t1,4.226646248085758,b2v_ridge,1.652311201094042,100.0
fg:24257,Jhonkensy Noel,2024,2025,WAR600_t1,-4.313725490196078,b2v_ridge,1.0819873272383298,100.0
fg:25782,Pedro Pages,2024,2025,WAR600_t1,2.467866323907455,b2v_ridge,0.962134782310605,100.0
fg:33541,Dylan Crews,2024,2025,WAR600_t1,0.37267080745341613,b2v_ridge,2.0637203119104535,100.0
fg:29575,Trey Sweeney,2024,2025,WAR600_t1,-1.656441717791411,b2v_ridge,1.1494940345312104,100.0
fg:31166,Heston Kjerstad,2024,2025,WAR600_t1,-3.9520958083832336,b2v_ridge,0.883911358572451,100.0
fg:25180,Daniel Schneemann,2024,2025,WAR600_t1,1.8483412322274881,b2v_ridge,0.785625924215305,100.0
fg:29592,Connor Norby,2024,2025,WAR600_t1,0.8902077151335311,b2v_ridge,0.442360267987419,100.0
fg:33824,Jung Hoo Lee,2024,2025,WAR600_t1,2.3338735818476497,b2v_ridge,1.651958824018514,100.0
fg:27790,Evan Carter,2024,2025,WAR600_t1,3.8181818181818183,b2v_ridge,1.3942864894824467,100.0
fg:29630,Joey Loperfido,2024,2025,WAR600_t1,4.038461538461538,b2v_ridge,0.3975932001301279,100.0
fg:31394,Brooks Baldwin,2024,2025,WAR600_t1,-0.36585365853658536,b2v_ridge,0.5761590373339984,100.0
fg:29794,Kyle Manzardo,2024,2025,WAR600_t1,1.3559322033898304,b2v_ridge,0.7843208713728891,100.0
fg:23691,Jose Tena,2024,2025,WAR600_t1,0.0,b2v_ridge,1.206247135504264,100.0
fg:26540,Angel Martinez,2024,2025,WAR600_t1,-0.12396694214876033,b2v_ridge,0.6201104122881597,100.0
fg:33266,Jacob Wilson,2024,2025,WAR600_t1,3.9005736137667304,b2v_ridge,0.7901523677381819,100.0
fg:31781,Jackson Holliday,2024,2025,WAR600_t1,1.1093990755007703,b2v_ridge,1.1198010673108463,100.0
fg:23789,Blaze Alexander,2024,2025,WAR600_t1,2.255639097744361,b2v_ridge,0.3946395971975112,100.0
fg:27462,Austin Martin,2024,2025,WAR600_t1,3.314917127071823,b2v_ridge,0.5681509111290626,100.0
fg:27630,Nick Loftin,2024,2025,WAR600_t1,0.3191489361702128,b2v_ridge,0.9458925964902479,100.0
fg:29576,Ben Rice,2024,2025,WAR600_t1,3.3962264150943398,b2v_ridge,1.4707660135427791,100.0
fg:24598,Addison Barger,2024,2025,WAR600_t1,2.6294820717131473,b2v_ridge,0.8973732171264752,100.0
fg:31595,Brooks Lee,2024,2025,WAR600_t1,0.3415559772296015,b2v_ridge,0.6094005384918252,100.0
fg:23986,Curtis Mead,2024,2025,WAR600_t1,0.22727272727272727,b2v_ridge,0.6163178970726534,100.0
fg:31349,Victor Scott II,2024,2025,WAR600_t1,2.203023758099352,b2v_ridge,0.6098404054714375,100.0
fg:29606,Justyn-Henry Malloy,2024,2025,WAR600_t1,0.0,b2v_ridge,0.22263535793079559,100.0
fg:12005,Nick Martini,2024,2025,WAR600_t1,-2.7027027027027026,b2v_ridge,0.8379551009792534,100.0
fg:26224,Darell Hernaiz,2024,2025,WAR600_t1,-0.30456852791878175,b2v_ridge,0.3945218248818343,100.0
fg:26151,Kyle Stowers,2024,2025,WAR600_t1,5.25164113785558,b2v_ridge,0.2254207171401703,100.0
fg:31431,Jordan Beck,2024,2025,WAR600_t1,0.9183673469387755,b2v_ridge,0.2670605118280196,100.0
fg:29715,Hunter Goodman,2024,2025,WAR600_t1,3.523316062176166,b2v_ridge,0.22349426799469296,100.0
fg:16252,Trea Turner,2024,2025,WAR600_t1,6.291079812206573,b2v_age_pa_ridge,1.7482242645098935,10.0
fg:20123,Juan Soto,2024,2025,WAR600_t1,4.8671328671328675,b2v_age_pa_ridge,5.077020574191999,10.0
fg:19709,Fernando Tatis Jr.,2024,2025,WAR600_t1,5.296671490593343,b2v_age_pa_ridge,3.4518281831435518,10.0
fg:11579,Bryce Harper,2024,2025,WAR600_t1,3.6206896551724137,b2v_age_pa_ridge,2.630986842379694,10.0
fg:13510,Jose Ramirez,2024,2025,WAR600_t1,5.616641901931649,b2v_age_pa_ridge,3.750086884851182,10.0
fg:19611,Vladimir Guerrero Jr.,2024,2025,WAR600_t1,3.4411764705882355,b2v_age_pa_ridge,2.9741102276577593,10.0
fg:19326,Bryan Reynolds,2024,2025,WAR600_t1,1.0091743119266054,b2v_age_pa_ridge,1.2731114345593875,10.0
fg:14162,Carlos Correa,2024,2025,WAR600_t1,2.671232876712329,b2v_age_pa_ridge,2.970370166655715,10.0
fg:17929,Cedric Mullins,2024,2025,WAR600_t1,1.5662650602409638,b2v_age_pa_ridge,1.5603351761345403,10.0
fg:12533,Marcus Semien,2024,2025,WAR600_t1,2.359550561797753,b2v_age_pa_ridge,3.1178534650000174,10.0
fg:15640,Aaron Judge,2024,2025,WAR600_t1,8.924889543446245,b2v_age_pa_ridge,4.891465357858741,10.0
fg:15711,Tyler O'Neill,2024,2025,WAR600_t1,-0.861244019138756,b2v_age_pa_ridge,1.990743722545085,10.0
fg:5417,Jose Altuve,2024,2025,WAR600_t1,1.926605504587156,b2v_age_pa_ridge,0.6660534148726506,10.0
fg:9241,Starling Marte,2024,2025,WAR600_t1,1.2765957446808511,b2v_age_pa_ridge,0.40500476022968557,10.0
fg:18360,Austin Riley,2024,2025,WAR600_t1,2.2818791946308723,b2v_age_pa_ridge,2.383231936706689,10.0
fg:19755,Shohei Ohtani,2024,2025,WAR600_t1,6.189821182943604,b2v_age_pa_ridge,5.309400943974497,10.0
fg:14344,Matt Olson,2024,2025,WAR600_t1,3.8950276243093924,b2v_age_pa_ridge,2.018697694016231,10.0
fg:18345,Kyle Tucker,2024,2025,WAR600_t1,4.522613065326633,b2v_age_pa_ridge,3.8334618457834884,10.0
fg:19612,Bo Bichette,2024,2025,WAR600_t1,3.6305732484076434,b2v_age_pa_ridge,1.2057982778953904,10.0
fg:9218,Paul Goldschmidt,2024,2025,WAR600_t1,0.898876404494382,b2v_age_pa_ridge,1.1742307218597654,10.0
fg:5361,Freddie Freeman,2024,2025,WAR600_t1,3.7320574162679425,b2v_age_pa_ridge,2.0157968055444044,10.0
fg:11739,J.T. Realmuto,2024,2025,WAR600_t1,2.290909090909091,b2v_age_pa_ridge,0.7600357440309073,10.0
fg:18882,Brandon Lowe,2024,2025,WAR600_t1,1.8444846292947559,b2v_age_pa_ridge,1.478618137959103,10.0
fg:11493,Manny Machado,2024,2025,WAR600_t1,3.3628318584070795,b2v_age_pa_ridge,2.3537974362632417,10.0
fg:18401,Ronald Acuna Jr.,2024,2025,WAR600_t1,5.097087378640777,b2v_age_pa_ridge,2.1246545473943588,10.0
fg:9777,Nolan Arenado,2024,2025,WAR600_t1,1.238532110091743,b2v_age_pa_ridge,1.8427455316350525,10.0
fg:17350,Rafael Devers,2024,2025,WAR600_t1,2.7160493827160495,b2v_age_pa_ridge,2.6768436817367807,10.0
fg:12979,Javier Baez,2024,2025,WAR600_t1,1.9221967963386728,b2v_age_pa_ridge,0.0163444121551366,10.0
fg:14161,Byron Buxton,2024,2025,WAR600_t1,5.535055350553505,b2v_age_pa_ridge,2.049907561390859,10.0
fg:12161,Xander Bogaerts,2024,2025,WAR600_t1,3.4782608695652173,b2v_age_pa_ridge,1.9371955394218092,10.0
fg:13066,Teoscar Hernandez,2024,2025,WAR600_t1,0.6593406593406593,b2v_age_pa_ridge,1.347210020120972,10.0
fg:5235,Justin Turner,2024,2025,WAR600_t1,-0.9424083769633508,b2v_age_pa_ridge,-0.27668749485023847,10.0
fg:13152,Jorge Polanco,2024,2025,WAR600_t1,2.9770992366412212,b2v_age_pa_ridge,0.2127033874362918,10.0
fg:13611,Mookie Betts,2024,2025,WAR600_t1,3.076923076923077,b2v_age_pa_ridge,2.845336610189209,10.0
fg:19290,Randy Arozarena,2024,2025,WAR600_t1,2.454160789844852,b2v_age_pa_ridge,1.364782284183017,10.0
fg:12916,Francisco Lindor,2024,2025,WAR600_t1,5.163934426229508,b2v_age_pa_ridge,4.621356043160493,10.0
fg:13624,Corey Seager,2024,2025,WAR600_t1,5.393258426966292,b2v_age_pa_ridge,2.797766289775887,10.0
fg:11737,Nick Castellanos,2024,2025,WAR600_t1,-0.6112054329371817,b2v_age_pa_ridge,-0.3044892655339526,10.0
fg:18036,Jake Cronenworth,2024,2025,WAR600_t1,3.378640776699029,b2v_age_pa_ridge,2.0131361783390846,10.0
fg:16556,Ozzie Albies,2024,2025,WAR600_t1,1.169415292353823,b2v_age_pa_ridge,1.5221603139438575,10.0
fg:16505,Matt Chapman,2024,2025,WAR600_t1,4.149532710280374,b2v_age_pa_ridge,4.315159022807009,10.0
fg:10472,Enrique Hernandez,2024,2025,WAR600_t1,-0.46875,b2v_age_pa_ridge,1.0517131246893534,10.0
fg:19556,Yordan Alvarez,2024,2025,WAR600_t1,1.5075376884422111,b2v_age_pa_ridge,3.0330077908673543,10.0
fg:19251,Pete Alonso,2024,2025,WAR600_t1,3.0465444287729198,b2v_age_pa_ridge,1.6844182525289095,10.0
fg:20043,Luis Robert Jr.,2024,2025,WAR600_t1,1.8097447795823667,b2v_age_pa_ridge,0.9961647172278341,10.0
fg:21523,Jonathan India,2024,2025,WAR600_t1,-0.31746031746031744,b2v_age_pa_ridge,2.8552204375684394,10.0
fg:18314,Dansby Swanson,2024,2025,WAR600_t1,3.0697674418604652,b2v_age_pa_ridge,3.5291122532696617,10.0
fg:19352,Sean Murphy,2024,2025,WAR600_t1,3.5608308605341246,b2v_age_pa_ridge,1.2318516769678753,10.0
fg:12927,Brandon Nimmo,2024,2025,WAR600_t1,2.7607361963190185,b2v_age_pa_ridge,2.508564847781837,10.0
fg:17982,Ty France,2024,2025,WAR600_t1,1.1020408163265305,b2v_age_pa_ridge,-0.1509031283076827,10.0
fg:15223,Adam Frazier,2024,2025,WAR600_t1,0.9150326797385621,b2v_age_pa_ridge,-0.09653877350012752,10.0
fg:15986,Willy Adames,2024,2025,WAR600_t1,3.58600583090379,b2v_age_pa_ridge,2.7538430147145156,10.0
fg:15491,J.P. Crawford,2024,2025,WAR600_t1,2.5688073394495414,b2v_age_pa_ridge,1.9831235091671429,10.0
fg:13723,Jacob Stallings,2024,2025,WAR600_t1,-6.976744186046512,b2v_age_pa_ridge,-0.19453494456028486,10.0
fg:4949,Giancarlo Stanton,2024,2025,WAR600_t1,4.056939501779359,b2v_age_pa_ridge,1.0963773252771436,10.0
fg:19470,Tommy Edman,2024,2025,WAR600_t1,1.909814323607427,b2v_age_pa_ridge,1.1955023722852058,10.0
fg:18030,Harrison Bader,2024,2025,WAR600_t1,3.8323353293413174,b2v_age_pa_ridge,1.520623741011156,10.0
fg:11445,Mark Canha,2024,2025,WAR600_t1,-3.36,b2v_age_pa_ridge,0.564034701968952,10.0
fg:13757,Chris Taylor,2024,2025,WAR600_t1,-1.92,b2v_age_pa_ridge,-0.6568896607704839,10.0
fg:19287,Adolis Garcia,2024,2025,WAR600_t1,0.7678244972577697,b2v_age_pa_ridge,0.25730977393772325,10.0
fg:15518,Amed Rosario,2024,2025,WAR600_t1,1.256544502617801,b2v_age_pa_ridge,-0.11029464508464493,10.0
fg:16478,Kyle Schwarber,2024,2025,WAR600_t1,4.060773480662983,b2v_age_pa_ridge,2.62353185937211,10.0
fg:7304,Salvador Perez,2024,2025,WAR600_t1,0.46801872074882994,b2v_age_pa_ridge,1.0691770136006258,10.0
fg:11609,Willson Contreras,2024,2025,WAR600_t1,2.984014209591474,b2v_age_pa_ridge,1.4886576673920782,10.0
fg:12856,George Springer,2024,2025,WAR600_t1,5.324232081911263,b2v_age_pa_ridge,1.1406680085815413,10.0
fg:15464,Hunter Renfroe,2024,2025,WAR600_t1,-5.0,b2v_age_pa_ridge,0.6439503707881857,10.0
fg:18564,Trent Grisham,2024,2025,WAR600_t1,3.3046471600688467,b2v_age_pa_ridge,1.5316826199750522,10.0
fg:15112,Ryan McMahon,2024,2025,WAR600_t1,1.9453924914675769,b2v_age_pa_ridge,2.6984803862095124,10.0
fg:13613,Ketel Marte,2024,2025,WAR600_t1,4.9640287769784175,b2v_age_pa_ridge,4.324228361901176,10.0
fg:16622,Luis Urias,2024,2025,WAR600_t1,0.18181818181818182,b2v_age_pa_ridge,0.43330548188270357,10.0
fg:20126,Dylan Carlson,2024,2025,WAR600_t1,-0.995850622406639,b2v_age_pa_ridge,-0.47723743555976106,10.0
fg:13145,Josh Bell,2024,2025,WAR600_t1,0.1125703564727955,b2v_age_pa_ridge,0.13796595495557273,10.0
fg:12564,Trevor Story,2024,2025,WAR600_t1,2.7522935779816513,b2v_age_pa_ridge,-0.22383136207498033,10.0
fg:12144,Max Kepler,2024,2025,WAR600_t1,0.759493670886076,b2v_age_pa_ridge,1.145929869950065,10.0
fg:10155,Mike Trout,2024,2025,WAR600_t1,1.9424460431654675,b2v_age_pa_ridge,1.885596894871375,10.0
fg:15161,Mitch Garver,2024,2025,WAR600_t1,0.0,b2v_age_pa_ridge,0.11766065226465172,10.0
fg:17678,Alex Bregman,2024,2025,WAR600_t1,4.242424242424242,b2v_age_pa_ridge,2.907824415089984,10.0
fg:14854,Mike Yastrzemski,2024,2025,WAR600_t1,2.4731182795698925,b2v_age_pa_ridge,1.2134813692956496,10.0
fg:19599,Chas McCormick,2024,2025,WAR600_t1,-0.5172413793103449,b2v_age_pa_ridge,0.37091442527816954,10.0
fg:14813,Kyle Farmer,2024,2025,WAR600_t1,-2.0,b2v_age_pa_ridge,0.2704209822283168,10.0
fg:9874,DJ LeMahieu,2024,2025,WAR600_t1,1.267605633802817,b2v_age_pa_ridge,0.1569167396786577,10.0
fg:19566,Nathaniel Lowe,2024,2025,WAR600_t1,-0.2955665024630542,b2v_age_pa_ridge,2.4225181547432078,10.0
fg:17022,Edmundo Sosa,2024,2025,WAR600_t1,3.67816091954023,b2v_age_pa_ridge,1.656067868287436,10.0
fg:16472,Rhys Hoskins,2024,2025,WAR600_t1,1.646341463414634,b2v_age_pa_ridge,0.7786980607869078,10.0
fg:18126,LaMonte Wade Jr.,2024,2025,WAR600_t1,-3.9669421487603307,b2v_age_pa_ridge,1.6413873723841124,10.0
fg:5827,Wilmer Flores,2024,2025,WAR600_t1,-0.2591792656587473,b2v_age_pa_ridge,-0.12540605838191277,10.0
fg:19997,Santiago Espinal,2024,2025,WAR600_t1,-0.5487804878048781,b2v_age_pa_ridge,0.6469580529803691,10.0
fg:17027,Alex Verdugo,2024,2025,WAR600_t1,-2.535211267605634,b2v_age_pa_ridge,2.1419106507692267,10.0
fg:19363,Austin Hays,2024,2025,WAR600_t1,1.7307692307692308,b2v_age_pa_ridge,0.07489453126544166,10.0
fg:7802,Miguel Rojas,2024,2025,WAR600_t1,3.217665615141956,b2v_age_pa_ridge,1.8405413949575773,10.0
fg:18577,Ke'Bryan Hayes,2024,2025,WAR600_t1,1.4736842105263157,b2v_age_pa_ridge,2.002675869992382,10.0
fg:17988,Tyler Stephenson,2024,2025,WAR600_t1,1.9298245614035088,b2v_age_pa_ridge,2.4021611812745793,10.0
fg:17128,Ramon Laureano,2024,2025,WAR600_t1,3.6885245901639343,b2v_age_pa_ridge,0.7023008767002461,10.0
