player_id,model,archived_pooled_20_80,within_input_season_standardized,safe_minus_archived
fg:29490,B2V Ridge,111.30776658521694,111.29977930523727,-0.00798727997967319
fg:29490,wRC+ + B2V + age + PA Ridge,117.32257630948612,117.26034368013194,-0.06223262935418461
fg:29518,B2V + age + PA Ridge,120.21030153485911,120.11157987879477,-0.0987216560643418
fg:29518,B2V Ridge,116.45336572631751,116.34935107042472,-0.10401465589279724
fg:29518,wRC+ + B2V + age + PA Ridge,120.65933306056185,120.54191242201819,-0.11742063854366336
fg:29575,B2V + age + PA Ridge,86.66003192475333,86.55630711008085,-0.10372481467247496
fg:29575,B2V Ridge,85.83090135538625,85.72238390455873,-0.10851745082752018
fg:29575,wRC+ + B2V + age + PA Ridge,86.99647463142057,86.87749161639806,-0.11898301502250774
fg:29576,B2V + age + PA Ridge,99.2030298372967,99.10978506476923,-0.09324477252746988
fg:29576,B2V Ridge,98.71309772543728,98.59457051009494,-0.11852721534233979
fg:29576,wRC+ + B2V + age + PA Ridge,101.47348191053247,101.36249177230003,-0.11099013823243808
fg:29591,B2V + age + PA Ridge,111.08528567152,110.88012963694992,-0.2051560345700807
fg:29591,B2V Ridge,105.22735551842881,104.99652741535866,-0.23082810307015222
fg:29591,wRC+ + B2V + age + PA Ridge,110.67189720547803,110.43504201784448,-0.23685518763355162
fg:29592,B2V + age + PA Ridge,88.65475766463436,88.46070277895011,-0.19405488568425255
fg:29592,B2V Ridge,86.49511350783055,86.27470886015695,-0.2204046476736039
fg:29592,wRC+ + B2V + age + PA Ridge,87.24971762383372,87.03234950319587,-0.21736812063784328
fg:29606,B2V + age + PA Ridge,88.63835353278013,88.55792945700556,-0.08042407577457311
fg:29606,B2V Ridge,84.53564363193692,84.42200773734169,-0.11363589459523382
fg:29606,wRC+ + B2V + age + PA Ridge,87.49511382454308,87.39948742229224,-0.09562640225084351
fg:29617,B2V + age + PA Ridge,72.32827115152872,72.37586315097062,0.04759199944189163
fg:29617,B2V Ridge,69.4968436337206,69.52399144356417,0.027147809843569348
fg:29617,wRC+ + B2V + age + PA Ridge,74.0978066761637,74.14488815396537,0.047081477801668825
fg:29622,B2V + age + PA Ridge,88.5091649809566,89.09038097890102,0.581215997944426
fg:29622,B2V Ridge,82.4961356303051,83.18304774074193,0.6869121104368219
fg:29622,wRC+ + B2V + age + PA Ridge,87.90340608640466,88.56871692785447,0.6653108414498092
fg:29630,B2V + age + PA Ridge,75.38823194318765,75.36384083046902,-0.024391112718632257
fg:29630,B2V Ridge,72.2080108141988,72.18849648399959,-0.01951433019921467
fg:29630,wRC+ + B2V + age + PA Ridge,74.45021220892929,74.42302431627445,-0.027187892654836787
fg:2967,B2V + age + PA Ridge,96.25457306179047,96.28871628794883,0.034143226158363404
fg:2967,B2V Ridge,101.8286132125549,101.84629926671244,0.017686054157536546
fg:2967,wRC+ + B2V + age + PA Ridge,97.43790159631224,97.47716757163539,0.03926597532314702
fg:29715,B2V + age + PA Ridge,91.51863701191643,91.18897563828149,-0.3296613736349343
fg:29715,B2V Ridge,90.55132814773488,90.18809564276465,-0.3632325049702274
fg:29715,wRC+ + B2V + age + PA Ridge,93.89984048313508,93.5247109528683,-0.37512953026677565
fg:29766,B2V + age + PA Ridge,87.76183791706363,87.76464210894319,0.002804191879562268
fg:29766,B2V Ridge,81.71736034324736,81.76079566666273,0.043435323415366156
fg:29766,wRC+ + B2V + age + PA Ridge,86.8409272939742,86.8381769460554,-0.0027503479188055735
fg:29794,B2V + age + PA Ridge,90.210242205168,90.10655919804165,-0.10368300712634948
fg:29794,B2V Ridge,88.58986995619232,88.46324382381574,-0.12662613237657183
fg:29794,wRC+ + B2V + age + PA Ridge,89.389774140299,89.27451110181217,-0.11526303848683028
fg:29931,B2V + age + PA Ridge,85.56025403310473,86.02032213623164,0.4600681031269147
fg:29931,B2V Ridge,80.82330507070674,81.38278113645868,0.5594760657519373
fg:29931,wRC+ + B2V + age + PA Ridge,85.26060727952982,85.78680891855392,0.5262016390240944
fg:30011,B2V + age + PA Ridge,79.20200430365117,79.13071192546214,-0.07129237818902823
fg:30011,B2V Ridge,79.03329017203671,78.96153238057767,-0.07175779145904926
fg:30011,wRC+ + B2V + age + PA Ridge,82.58850075778788,82.50746902024238,-0.08103173754550141
fg:30116,B2V + age + PA Ridge,120.91096805341286,120.77569580840427,-0.13527224500859347
fg:30116,B2V Ridge,121.23515286569136,121.07746098608064,-0.15769187961072362
fg:30116,wRC+ + B2V + age + PA Ridge,120.71455923249708,120.5591319591125,-0.15542727338457496
fg:31166,B2V + age + PA Ridge,88.03062842040957,87.91743382759785,-0.11319459281172328
fg:31166,B2V Ridge,88.24237589045066,88.11581576703377,-0.12656012341689404
fg:31166,wRC+ + B2V + age + PA Ridge,85.820872129684,85.6965158116146,-0.1243563180694025
fg:31347,B2V + age + PA Ridge,105.92550211245388,105.88090808086606,-0.04459403158782038
fg:31347,B2V Ridge,98.8322590821136,98.80895449118503,-0.023304590928560742
fg:31347,wRC+ + B2V + age + PA Ridge,104.86775398272263,104.81924282216993,-0.048511160552706656
fg:31349,B2V + age + PA Ridge,79.00857569863092,79.12452937529432,0.11595367666339484
fg:31349,B2V Ridge,76.29551692528773,76.44701054216786,0.1514936168801313
fg:31349,wRC+ + B2V + age + PA Ridge,81.32459016226787,81.45399319374022,0.12940303147235
fg:31394,B2V + age + PA Ridge,76.25974168522065,76.39086907802435,0.13112739280370533
fg:31394,B2V Ridge,75.22360168204631,75.39701006685938,0.1734083848130723
fg:31394,wRC+ + B2V + age + PA Ridge,77.06993124934354,77.22125588569673,0.15132463635319482
fg:31431,B2V + age + PA Ridge,76.77754005713474,76.8225964567936,0.045056399658861324
fg:31431,B2V Ridge,73.1227562659739,73.19184946823461,0.06909320226070292
fg:31431,wRC+ + B2V + age + PA Ridge,79.25493066959234,79.30149062897173,0.046559959379393945
fg:31595,B2V + age + PA Ridge,82.7771473067873,83.00935586358943,0.23220855680213504
fg:31595,B2V Ridge,80.12592691993079,80.4032533223846,0.27732640245380935
fg:31595,wRC+ + B2V + age + PA Ridge,84.07466917936131,84.34284832646567,0.2681791471043624
fg:31781,B2V + age + PA Ridge,89.94973894028641,89.95677891160453,0.007039971318121729
fg:31781,B2V Ridge,85.03216262317362,85.06436653669428,0.032203913520660876
fg:31781,wRC+ + B2V + age + PA Ridge,91.25079434912732,91.25201480378131,0.0012204546539891226
fg:31837,B2V + age + PA Ridge,99.4754003300214,99.55443656928396,0.07903623926256387
fg:31837,B2V Ridge,101.7015552856427,101.76589392774615,0.06433864210345064
fg:31837,wRC+ + B2V + age + PA Ridge,99.16490427846288,99.26444371682172,0.09953943835883194
fg:33189,B2V + age + PA Ridge,105.05379184924995,105.400618198596,0.3468263493460597
fg:33189,B2V Ridge,95.13766264545909,95.50714312693442,0.3694804814753354
fg:33189,wRC+ + B2V + age + PA Ridge,104.12245219185108,104.52099781903183,0.39854562718075215
fg:33266,B2V + age + PA Ridge,85.61807848000905,86.0231191935524,0.40504071354335736
fg:33266,B2V Ridge,83.28412328962024,83.75053779449935,0.4664145048791113
fg:33266,wRC+ + B2V + age + PA Ridge,85.2455746024834,85.71284041245556,0.4672658099721616
fg:33333,B2V + age + PA Ridge,113.78656567733019,113.9152624056789,0.12869672834871437
fg:33333,B2V Ridge,108.43624915141032,108.6226008582021,0.1863517067917826
fg:33333,wRC+ + B2V + age + PA Ridge,114.26338142404745,114.40639301063334,0.1430115865858852
fg:33541,B2V + age + PA Ridge,98.29990788401584,98.42809604953132,0.12818816551548196
fg:33541,B2V Ridge,97.17057284343583,97.35306395172358,0.18249110828774917
fg:33541,wRC+ + B2V + age + PA Ridge,100.00206971483054,100.1442965241471,0.14222680931655418
fg:33824,B2V + age + PA Ridge,98.73048341382848,98.95238436144835,0.2219009476198721
fg:33824,B2V Ridge,100.60702650112063,100.85621326203382,0.24918676091319014
fg:33824,wRC+ + B2V + age + PA Ridge,100.97151699173017,101.22788583998863,0.25636884825846096
fg:4949,B2V + age + PA Ridge,111.91781330606726,111.25834456081772,-0.6594687452495407
fg:4949,B2V Ridge,117.41013943878164,116.61626595333897,-0.7938734854426741
fg:4949,wRC+ + B2V + age + PA Ridge,113.25915365850835,112.50847464031665,-0.750679018191704
fg:5235,B2V + age + PA Ridge,86.19171273452282,86.36888342740494,0.17717069288211462
fg:5235,B2V Ridge,93.33188646223061,93.48130816119503,0.14942169896441726
fg:5235,wRC+ + B2V + age + PA Ridge,84.56888509260534,84.77882248113322,0.20993738852787658
fg:5361,B2V + age + PA Ridge,112.66073643297845,112.66987223717484,0.00913580419639004
fg:5361,B2V Ridge,116.87233040755169,116.87661703218303,0.0042866246313479905
fg:5361,wRC+ + B2V + age + PA Ridge,112.33642509395278,112.34988302971058,0.013457935757799078
fg:5417,B2V + age + PA Ridge,94.10273690876276,94.2162693738746,0.11353246511183102
fg:5417,B2V Ridge,95.73711241983376,95.87418432326301,0.1370719034292449
fg:5417,wRC+ + B2V + age + PA Ridge,91.97067112955014,92.11130867525415,0.14063754570400988
fg:5517,B2V + age + PA Ridge,87.59429882332569,87.44405255575826,-0.1502462675674252
fg:5517,B2V Ridge,94.56623908889235,94.39509220287886,-0.1711468860134886
fg:5517,wRC+ + B2V + age + PA Ridge,87.24224972442511,87.0727949384884,-0.1694547859367077
fg:5827,B2V + age + PA Ridge,78.85333811096017,79.09641315489978,0.2430750439396121
fg:5827,B2V Ridge,83.5057710992546,83.74708236734034,0.2413112680857381
fg:5827,wRC+ + B2V + age + PA Ridge,80.00842091928,80.28901203025372,0.2805911109737167
fg:6887,B2V + age + PA Ridge,59.21907037706413,59.10969484088094,-0.10937553618318674
fg:6887,B2V Ridge,67.82050999472729,67.65880524216303,-0.16170475256426187
fg:6887,wRC+ + B2V + age + PA Ridge,62.60381589897834,62.47344648889487,-0.13036941008346759
fg:7304,B2V + age + PA Ridge,93.92297438867526,93.51682554118078,-0.4061488474944781
fg:7304,B2V Ridge,94.52315200460734,94.0014893383727,-0.5216626662346329
fg:7304,wRC+ + B2V + age + PA Ridge,93.23587706810866,92.78888238544448,-0.4469946826641831
fg:7739,B2V + age + PA Ridge,87.66230503078003,87.46416479702913,-0.19814023375090528
fg:7739,B2V Ridge,94.10776619796188,93.87132249509216,-0.23644370286972105
fg:7739,wRC+ + B2V + age + PA Ridge,87.3486258786309,87.12508853450954,-0.22353734412135395
fg:7802,B2V + age + PA Ridge,86.94375805360544,87.2876140068466,0.34385595324116025
fg:7802,B2V Ridge,94.88833927954033,95.29365614328532,0.40531686374498577
fg:7802,wRC+ + B2V + age + PA Ridge,86.58623645305089,86.98392951020885,0.39769305715796577
fg:8623,B2V + age + PA Ridge,81.29907646383441,81.33089339212495,0.031816928290538726
fg:8623,B2V Ridge,89.37723562252648,89.3802836870084,0.0030480644819164127
fg:8623,wRC+ + B2V + age + PA Ridge,79.35963987065483,79.40660799511795,0.046968124463120375
fg:9218,B2V + age + PA Ridge,99.6043227154269,99.51501043331656,-0.08931228211034181
fg:9218,B2V Ridge,105.03117826470371,104.95216355492828,-0.07901470977543568
fg:9218,wRC+ + B2V + age + PA Ridge,100.53258700169818,100.42949069779078,-0.10309630390739244
fg:9241,B2V + age + PA Ridge,93.5211205105466,93.6591329747024,0.13801246415580692
fg:9241,B2V Ridge,102.98255520375218,103.19987855920603,0.21732335545384274
fg:9241,wRC+ + B2V + age + PA Ridge,93.8393558697257,93.99584099912828,0.15648512940258286
fg:9774,B2V + age + PA Ridge,70.74167503744329,70.78429756421232,0.042622526769036995
fg:9774,B2V Ridge,75.93756014063077,75.97514274730888,0.037582606678114416
fg:9774,wRC+ + B2V + age + PA Ridge,72.36644878372361,72.42170201620414,0.05525323248052416
fg:9777,B2V + age + PA Ridge,86.90247647462141,87.09098900068447,0.18851252606306446
fg:9777,B2V Ridge,86.89495341037731,87.07833150799601,0.18337809761870005
fg:9777,wRC+ + B2V + age + PA Ridge,86.1749774642829,86.39995407775854,0.2249766134756328
fg:9847,B2V + age + PA Ridge,94.39860565299196,94.33159291329031,-0.06701273970165289
fg:9847,B2V Ridge,100.1017525043914,99.98153245867576,-0.12022004571564082
fg:9847,wRC+ + B2V + age + PA Ridge,93.95982942826367,93.88145672011072,-0.07837270815295483
fg:9874,B2V + age + PA Ridge,77.28681015716073,77.46237195369692,0.17556179653618642
fg:9874,B2V Ridge,85.37809681677328,85.54882130892308,0.17072449214980168
fg:9874,wRC+ + B2V + age + PA Ridge,80.11298569291642,80.31406233215614,0.20107663923971586
